x1,x2
143.52044090764522,121.31360170543584
299.9990857401164,172.28543992825095
436.19031519891587,148.463218361928
203.62291019059518,179.87524706497973
275.00142377242577,79.28965980410655
187.17594145637955,190.11948925330896
78.65572968922437,194.9371275871016
189.46099319171822,96.00755608820944
186.35473656631484,349.1023226018996
434.67936264591407,42.771428543508925
68.82217125594187,288.2348424491355
131.07190921889566,299.54385745109204
254.84245811507296,192.6348601798331
469.9453088504893,194.96931832946643
313.0877961345146,117.20958975819187
85.79262320399667,160.46356953609902
93.49374694494199,278.203754186188
181.02582549478598,304.0814491818266
94.04984561664736,134.02846782803178
142.39774856162612,102.10116186142771
228.0895217718779,214.33586053521316
121.38693958180802,209.05436564188759
350.3919924605267,159.4509926526886
204.42244484302324,152.76615537822983
254.54546209641146,137.22990570159783
124.08558426202836,162.60816885786002
72.90589542566485,356.7800180509304
174.941603949468,203.02399930659905
67.98745351593497,119.72838511725563
111.1927136922493,149.4433605870093
128.2666630514797,362.7834464294587
48.56285873455165,112.55536563839777
135.76543588839033,179.48594081849524
91.6866736815203,212.81967547931518
321.8423456472116,49.39251414203326
152.87608230465614,188.19194581085
403.93135451615984,217.44802532557898
217.98986721156365,484.0685964712469
139.4675855335,250.97923204253146
218.57580700718225,185.2177301142114
277.5052457009839,175.05785539780945
55.61232592263127,708.2946876613009
334.2121595020382,218.88942440051414
147.576924922785,310.54693710242043
46.936866403770864,171.08428614473831
146.78313170659325,171.51964220690763
135.3127020428644,96.15267296149487
249.19689132461613,241.98851695087262
287.0346552345024,123.89123542713338
60.78311002564749,297.41310168452543
591.4662449114885,148.3622656466308
213.18598708445916,123.22357078135117
426.72828976107036,203.3110477167903
187.1303354190725,223.9106636347837
62.793589365571734,401.45546622428304
437.3236973278149,404.7779526530686
320.4406185190313,155.64662510801492
264.66869336457216,157.88807355988948
327.2115774822873,113.61319355298237
161.91894495397395,156.5703601841898
180.43261317998585,237.74524706842124
94.88541382608074,151.18386137100117
128.23214529686868,242.80087554517215
107.27072116518355,64.02778795115081
260.31317991846277,153.75964128257726
150.77938089625573,193.01521782242767
157.8784272113659,294.12194154694356
110.79665195740102,180.54624071984767
50.0018068365179,429.1424255450506
151.06353422491912,138.89538924720966
157.04889758252293,85.58698520111308
234.2798839575207,151.57609752107888
191.5976706055361,162.93399235005978
214.68462789365663,157.43720260183113
335.4479875208397,198.77674738018376
108.88689366371685,94.5340287677912
242.3055954041327,345.58944375371135
92.63702802017599,262.2815838222358
148.73478445108051,340.0659142766785
116.06138470838543,148.29233506763552
258.94899261738124,222.94950387025457
450.63645085047216,147.237686205
235.7383165009486,293.40352763815395
74.33937484781849,206.7301644583285
245.65620879194844,165.21253761481668
95.99625718469746,185.336703673153
148.95302935124496,209.00485705083727
271.9189860995853,146.5038864625432
340.15757668293804,360.55901816202294
48.28418400838761,69.26465418821904
77.02266660777633,139.3464398144366
42.07883598800787,235.28440134266324
42.079436147534906,492.7551447752817
326.09680616780435,99.48051332707445
196.81478986101175,419.9327546152238
162.09492674540925,212.97981392667694
251.70216786145355,121.68895018516689
77.72911308023184,166.3180510982022
88.82893717182625,264.9676564196945
146.40980518898584,112.88114639634297
104.52541477474468,231.45312009370093
165.78165232329965,128.5872789558132
119.27727376605881,112.00148931160119
161.75429207059983,251.7570562396098
196.72932981825397,181.90165108132504
121.0623860099903,217.29569621399418
83.96842851240788,187.25294259729455
123.65398845272473,182.95703644263233
218.9790810386683,226.3406508518964
118.54135738449365,97.91540197782047
176.89749988730858,186.07852780194662
427.26059412290056,171.59886544367555
150.34955242489804,176.09164813490946
82.33490532276548,123.96602334896146
102.0277954453586,172.56467443846307
234.76985881259128,251.1778791135763
60.978153891091104,145.9396687673512
224.48874710182562,154.8157176379746
123.3306868175668,240.98814940853592
270.83163327437217,218.57081579086488
179.73930275941598,135.34832013633357
285.22860936936587,186.24894564189972
340.0611800709794,173.51803459694375
125.31564687954331,267.16984229144515
113.6599287926607,182.52380823670242
216.9683997143172,97.5043636855777
208.39743946271986,170.35985273057528
74.05449069763445,300.8514970906364
288.3252894681646,221.0875020382592
109.64129443174635,333.7026507247856
271.4974195661955,155.96053999641282
201.07667036402813,253.37403174197192
347.0203302243349,117.62918608312022
146.02240193991923,222.19587722257884
516.8063208441713,252.8749950744158
86.86974616552617,120.79603405683942
265.2596495119287,136.24492198194926
228.0002926355464,123.69549902876895
169.86731174173042,121.9251469435183
81.10434187796312,131.23800240150874
39.096697439214616,75.47575193256289
258.54458920386185,281.29804070860615
97.10946063211667,130.24166770900632
56.949829032914614,408.01630474115206
141.25571351447593,73.74281633924117
364.29245258920315,64.89946668227974
110.25021938019772,248.44550768774812
98.09959821817205,201.2026745829883
84.3716858046751,186.36534977552492
94.75790121712414,183.94221865158687
142.7881362394672,165.68595803530252
297.9238930799514,197.32476405115702
79.90483539065181,99.31199140706397
537.5220147333293,356.62324866541746
318.1022375187698,83.53601661290772
372.86425755955815,120.55363454585688
240.31446808278724,237.59384291514078
266.62314266522975,76.51219651176788
78.1496016472581,244.23710293658277
263.8383350524538,185.76829606578107
182.01348292038392,68.02494708800535
496.58206239867786,127.50061144587652
112.5758245179148,145.52225018237644
235.8519559573106,172.6498137567015
159.95251618987194,211.38837064586784
278.04906752165846,84.08831154407791
289.071553029452,249.6237750345359
255.6706421071454,127.60870181365613
74.34564611931368,159.56342877105195
364.758729407672,286.8394541109859
176.58292628801016,387.25526270004804
288.81939132505204,116.95371855197315
169.03310403314228,146.67190856206892
210.66219424373526,123.9239816661441
145.36406322194773,154.6315199222123
138.4167286428833,203.03124633827665
137.1912417762615,324.168283706449
