x1,x2
6.050301622320806,4.77894917972049
7.538062560241738,5.634915445541829
4.6952583951700975,5.894339921520319
6.676291512080107,5.028322219473904
4.1646165901496435,3.997236533623104
6.985762429977546,4.861725070527189
4.0044674855106575,2.426108125263697
5.3698780409705815,2.7493184611967054
4.081846937861341,4.99757346201888
4.944647827780441,4.244272452055392
4.981817885298078,5.955558098091833
5.720760568570956,6.599574884069056
3.645050605338172,3.728524308403523
5.40013213373102,4.0874160161798825
4.189085201468298,4.2079304845845735
2.261754041892516,4.155180320329529
2.785664202721153,1.2997115621216169
3.0100543235227604,2.915744031700956
2.78977425444724,3.580200553463092
2.552486416128308,1.8428582364827681
7.182335131488557,4.363941916880018
4.0756274962979475,3.511801991584529
4.143185071759746,5.267844409017103
2.752599994746811,3.09359771530979
5.368214665807789,4.70733128229339
4.078114255170661,3.739860779036018
4.856621983885064,4.98127363012612
3.6185048649616967,2.5642645403812274
6.808641833330917,5.469330743437696
5.34649781358932,4.78791585844661
3.5193939059336707,3.783433302759269
3.03795445925281,3.8289980394155667
4.58813951168696,1.760154421387221
3.7570846829682742,3.682695011102484
3.340771599920353,4.266424598620562
3.4562145866920075,2.5374213413192273
7.517375366004578,5.838229341011996
2.539210424691025,2.9460041430768125
2.0308448449272887,2.905265685699582
3.528777511437065,1.9432563322509344
5.068547380088699,1.4808159719206915
2.403581603136291,3.2184525491054874
3.5744736574556146,3.6013890342197916
4.726429291409223,4.666237357483048
5.887080670619605,5.502674261330302
4.896301742345844,3.2931538193438934
6.42024210775017,8.477820193765432
6.3624933797938485,2.9864918544267254
4.742434506593549,4.980709062812591
3.1179464851445564,4.207782350830525
4.91032516208035,4.716732025682028
2.7559524548526593,3.12508127958188
6.019779040391359,5.561505938253731
3.0283705620459553,4.001603421985817
7.105635184662737,6.469231824528668
2.3004435883514525,4.150523076647124
6.732505650501956,5.989770611438594
5.592259257800104,5.245556277567944
6.720915654870254,6.0795886346937555
6.9043215401314715,5.179261708746215
4.2715903597652485,4.202146901320862
5.1784819611959545,3.4736091933694384
3.4592574838298735,3.8669523841484916
7.2123404460813525,7.391372195705864
5.503065948577343,2.229516219544333
4.509102033469685,2.8127850563047447
7.07103251508427,6.750605701281401
3.9944763083866137,3.5785032482732193
5.333871866084353,7.9036565141224715
2.3139415152694363,3.368866584113605
5.602804859923935,7.381582202955448
5.838453635648835,5.6175443296494025
6.715014735807802,5.5082877380294395
