x1,x2
-0.591690637028029,-1.4350672924485266
0.8852708356757684,-1.026894834150707
1.7946010199653493,1.2068834982251397
-0.7050145411957105,-0.16051579654151552
-0.4532637190195104,3.219474254387607
0.740167967688957,-0.013938528476746153
-0.7446444510032488,-1.4964405000006527
-0.2121207442496561,-0.02557499002004061
0.8396635175360811,-0.7859033248160053
1.62068286621494,-2.090520089066076
-0.5204949410768701,0.387734093112001
-0.9852908291038622,-0.023071246436044038
-0.322633354076367,-1.013426100483331
-0.8068573837158272,-0.022636566247467828
-0.354889696496507,-0.20207301191938926
0.6929705463329608,2.4250842198735705
-0.7414344947966381,0.5786794513467789
-0.5091616324783069,1.8400933084915647
-2.5549673930833783,-0.6463579994241343
-1.3451636766874009,1.09518719433454
-0.497293035844353,-0.25965557795349087
-0.41020856072833944,0.08235355749485716
0.7516704105923848,-1.211290089512179
2.414227278029938,1.4413995112327873
-2.196753588900118,-0.35998795230820363
-1.411495993888416,0.16368426466460478
-0.6944616334427424,1.3276398776340959
-1.7602510424077964,1.2689299913858705
-1.0153834460472235,0.5288736474135269
1.305173553881127,0.9273068584023678
-3.0644625615648047,-1.3369800874388102
2.7831854983724784,-0.2984889288408959
-1.2248512871378237,0.24344769263642455
-0.13087238818282612,0.5362556201716973
1.2905903620335837,0.742102203576838
-0.35491611759512803,1.1319473420430517
1.1239573111380874,0.14818098052707615
-0.8917569557366875,-0.1309753736602603
-0.6221589746093386,0.30471590759227013
-0.02648984868458213,1.9491822663610499
0.9409573057909124,1.728346450184041
-0.28589263399676906,1.2683146415020916
-0.20359203961716454,0.8450192702333187
-1.3206409256477678,0.6862016973011874
0.5653221251553527,1.2352581191239929
2.3186380327224283,-2.05026983977013
-0.4448441540989311,0.24238245564470945
-1.0590971503333118,1.5256494224652957
-0.558571756951101,-0.1970385620711982
-0.6679799914381798,-1.2005665077383525
-0.5975168297712741,0.16545393524291443
-0.4638057895792877,-0.28897702915436396
-1.4070111021654106,-0.8794567156237041
0.4818860280917067,1.3043101505286097
0.12122161778423264,1.3148101425149432
-0.9810642748449868,0.21613726210364964
-0.3446114980042332,1.828234504175116
-0.6004997226464287,-0.7398170343053068
0.6349804859570052,-0.4382807226560972
-0.32168640747759303,0.1959863406921658
-0.5350320619103721,-1.7826618805678092
-0.1941013527512436,0.4764902540606863
0.3390755227606408,-0.17711564010770856
-0.17610183263362916,0.6325696868876639
1.019607175732874,-2.3143776150267774
1.2279825897847103,0.7669647237989939
1.7097093908136611,0.707324440152845
-0.08374103200264146,0.2800933744265894
-0.8085549178949473,0.29270490127409693
1.316620457981804,-0.5314641071628301
0.6173451580552105,-0.8144952483956412
-0.3915627391828656,0.10500533941301997
1.8034496411540935,-1.6262270743224958
1.198934133204112,0.5836572640410349
1.062838826162042,-0.157055690589181
1.8227121039499388,0.9610074929063155
2.1199572342438273,-1.14919715728881
-1.221852679970276,0.06776000872357595
-1.2465771335184124,0.23002942259441733
1.4639346805898186,-0.12303819176790547
-0.9376793269523082,-0.11474515109027936
0.5034721825876446,0.4310944483924268
-0.28280926246086746,0.6596944854266897
1.0229651738308525,-0.22551380953194772
0.1724815753239332,-0.4231725939308752
1.0344996692027977,-2.145799512153502
-0.9732179061601182,0.6164423623643465
1.1472360072195678,0.49801045015849305
0.36733038244311694,-0.19037115594385184
1.3471727383603156,-0.9899914259694996
-0.17860537180837469,0.04245308331274582
0.4446835613282869,-2.9806686983355455
-0.2475533959995307,0.5684647852408422
-1.5067365227320797,0.044817071732331716
-0.6496702881590256,-0.0039188752443225835
0.7676848493435503,-1.1754450150484559
1.344568993466345,-1.287880912110191
2.145705659127796,0.9180547501787121
-0.15051797512133416,-0.2965818826416928
-0.6848484176367516,-1.9688769579972585
0.6481489125282065,-0.4319559534993664
-0.9409998626473529,0.6082109418002455
1.1691623350863956,1.4564503554296806
-0.3956206183011244,-0.6143456478989165
2.4956902490729287,-0.9373143252879765
1.7420679172755238,0.03215966063021276
-1.022539979210588,-0.6313362697941145
-0.9423752453545353,0.6742752865242259
-0.6615891144739778,-0.37044306747917516
1.8214846973811123,-1.579390060163537
0.06280656478157232,1.588246563791203
-0.19620521397608484,-0.7563257004484553
0.227769434724714,-0.6204541317459451
0.3411914977117309,-0.4313155469935595
-1.0351327058070776,-1.4842197113049975
-1.8284044634419954,-0.11936505061395644
1.0490690286217872,0.8038578650588547
1.0540003478596032,0.021177817949192868
-0.39310118711367414,0.9570587463756172
-0.4658509689716091,-0.6906113263836354
-0.24390978988437897,-1.467863543122553
1.1598868917971925,-1.615523338786077
