x1,x2
1.6348049954637645,6.56740195638264
3.86872819413749,7.120945987234336
1.8432898779396867,7.964381081139265
3.2574959059038453,6.681560572923798
3.879347982085311,8.087364404439343
2.4793814961868743,6.745745214684709
0.05100611221336497,4.277624920702925
3.6960027219742733,6.181563665371799
2.608731913085652,5.683842911731355
-0.5671315915400618,3.2177888846553193
1.1639081113707515,8.141672409405858
2.3957742835974387,8.202651610343501
-0.5574015503021904,5.809341571155455
3.7226840080055497,5.931680352556689
0.8151521424533423,7.952424498090737
-0.07425983498794171,3.3852714774078962
-0.4965644214683785,4.227330294497657
-0.34240633339449467,5.38057744537003
-0.6635559526548575,5.555345266990225
0.7728772425798266,6.591910932266826
2.037278558917725,6.223222114009572
0.407071017555746,4.395647674928485
-0.9074850091624631,5.924883681674268
-2.567491632548194,6.138613974251037
1.6113061254465109,7.518712443769513
0.8315729776088345,4.781248469524895
2.6651095389899315,7.4295930163246275
-0.6519818353399225,5.369950837245359
1.323066370669606,4.721262711231282
0.9084526091936158,5.7911894801296615
0.9083253440267243,5.08670462677334
0.17372217775475765,4.5158587648563095
-0.16593485848961348,4.760084426396209
1.9846865446535078,4.240923708989133
0.06379301855146342,6.417820423080771
-0.09255737213486336,7.325147269346141
1.1995199073785707,6.1065439810196755
-0.9218787701472044,4.971130820380355
0.6302740361367198,4.94257480424745
1.481489530347245,5.794392687748306
1.0130183735463483,5.620808653659836
0.4581849267635954,4.302620474042561
-0.3158890092986022,5.417812947938266
0.23686451272199127,6.567265009580841
2.794440095080201,6.080859427113065
1.539760356695172,6.483908295656601
1.5676025525954815,8.144949051198768
-1.18335724265017,6.350981868048967
0.49945371524922266,3.928297556980186
0.5077184503400664,6.718503707929217
0.9037884144895367,8.150661260108066
-0.7129944870404785,6.630340612355134
3.115991140702304,6.027494653138245
0.839779038630976,3.4955100876249814
2.558353121807382,7.694393596876779
0.9925240525536145,4.266484511420183
2.318295372540338,7.203665769742935
1.4662056206064633,7.48867746942909
2.7210089841497473,7.023553890458437
0.7854120796103128,5.145768499309309
2.9744068167124214,6.736907141297657
1.742895054745462,5.980980750127421
0.4698091550865535,4.59137702432543
1.15930251647146,7.094277308922546
0.6410721640278499,4.068775923706629
-0.01842258657779777,4.415728351269138
2.894052233388279,6.153757202406441
-0.38271761977648183,5.920430949846128
2.4972511673477857,5.771031767672021
-1.3451684803388355,5.337678228722049
2.698775720137478,7.42285740648625
1.3173073138658618,7.536427202114313
3.2353920779911682,7.496388287358239
3.179924144189869,8.281129569464856
-1.1519477657749073,3.935600343265377
2.0858906415566176,7.3263570152047155
-0.7310209375636411,5.96894627310227
-0.29785973014372935,5.463399673633716
-0.16832210230395123,4.670125334894523
-0.4349301341224248,4.657164364576172
3.3178110002003716,6.122164625786495
1.2731456528343517,5.624782203251944
0.7569405025034524,9.075805486830184
0.08560381902767596,4.654079449487888
1.3495824723186471,8.198541339276598
1.6540716855520294,7.063273930331273
1.188647152766259,5.495417595039448
1.4793559032458046,5.199475226807094
3.150957771699071,5.413480801277364
-0.2268858106518553,4.496371254623137
-0.9423720649281029,3.917191897168295
1.491731569377838,5.173472947349275
2.3410241335537463,3.9154420460235517
-0.8399375906104202,3.3670743299294257
1.9394304093301395,7.729363130581443
1.7981524043742718,7.384937745248781
0.6734771310716503,7.166378295885783
0.2274259678951025,6.329130364137946
0.7689500606446469,5.798229517254079
2.370548297256253,4.755695776776626
0.6950821686878181,5.827540324047718
1.9074465912879273,6.007801636194762
0.10166923678726758,7.40811827657767
-0.7724636764645827,5.681481218841028
2.813927046773245,6.828459560718919
0.999979122808673,6.835259337569444
1.4739997123741877,6.913156197549372
0.4117324972798767,5.262864345956638
2.370122802748398,6.887117535457109
2.696574044294589,6.429531790061466
2.491710359809809,5.283643262356434
-1.5819644950125604,4.005718015987206
3.6436863543956886,6.033735784958013
-0.9795486555288668,6.123643721238259
2.247386097585434,4.949772153638258
2.105601952741698,6.523659694971791
-1.1297522730825684,6.542236812870668
-2.941457707429382,4.4130987417953875
1.7283209956912746,3.1914102494434546
3.2627762631048087,7.507770445382263
0.09247685951340498,3.8693713192528882
1.181959081521136,5.103139942499098
3.1406384567245684,9.336916165626592
-0.5768999349302089,4.129002839215538
3.4469650560041645,8.127977046978552
0.8675704039784087,7.043586661098931
-0.5003999545788466,4.7553454930420616
1.8713228237423705,5.29910400501217
0.6184903284367944,6.65456757608054
2.192407018895072,7.582696283515329
3.0613423997814264,3.81936277547433
-0.14723275584218684,4.266596635746217
3.1348604381215046,8.037569326033788
