x1,x2
4.731819533611762,3.346401805941901
4.790307749436137,3.1844232227084155
4.785209816748822,3.153133080515541
4.7746884242532275,3.180991488211279
4.797848912043559,3.3265860791525466
4.838949327598451,3.4584103039326264
3.567267403259576,2.310649458003275
4.760411789074202,3.3014866944486716
4.677398967938613,3.224528014270967
3.6412399748099813,3.307314438301621
4.660602384572567,3.165477742165703
4.747499534836342,3.160004173695538
3.0338033863448546,4.93342220012256
4.758635208236855,3.1189679346977215
4.85529755062206,3.298310043174583
5.670085094836596,4.321484878749493
3.061959860033169,2.1049881285311276
1.9123757746028358,4.207099310157049
1.9535153443555764,4.59574344426432
3.54031053150897,3.351949694027987
4.718005082123686,3.0755798815991766
2.9807124279768966,5.431297921859864
3.419271907716313,1.9334665473137467
3.780141473800115,3.4703648067144046
4.713904531796196,3.3084290564431247
4.873146117182097,3.6859017544232477
4.680502139938294,3.2162126504889077
4.055987100009863,1.7413805895878829
4.745911811268372,3.1108006044301204
4.559599736273279,3.174087199456408
4.295737862450841,3.9539814939226248
4.9025118869106095,2.9932645724143017
2.898311819073582,4.510669888358384
3.335257010274118,4.668440593451873
3.636556594338009,3.090965419138694
3.8308634524813647,3.163835295163184
4.982920125695015,3.2600437256737225
3.974917914696919,3.7856810369305856
6.457621558381326,2.6046442477240555
6.056030568285722,3.6701578005789046
5.0065053984646655,3.094809785816925
3.9434313742906504,4.649155524103188
6.2477655548962066,3.3457324411106932
4.962706286245947,3.297916102013608
4.648118739769437,3.181516182294592
4.700255172624986,3.262279439386215
4.918675638722776,3.3563472798399148
3.4004206991781785,3.750875075710008
4.247709755350925,3.111921985164372
3.575663221253062,2.9548931238194545
4.818359271879425,3.295919403976735
6.88320067954609,2.991904821260637
4.752033370240652,3.292121674050158
3.169524936326339,3.690779119406699
4.925896364964868,3.4313986099177898
3.75966741959998,4.551810357047265
4.62641597428538,3.2542371576516036
4.644724520376698,3.3083586158914042
4.837969468888586,3.333886844062857
4.704830362164508,3.3284592598628904
4.973714071763595,3.3818871970656357
4.822132181415919,3.1897428498148703
4.325460035823462,3.165134120426182
4.902480363825232,3.253038708365457
4.492489697523789,5.149979442791465
4.347903969517049,2.4759921512413903
4.655392136855424,3.192724445499374
4.271147298988226,2.7875972710774506
4.842430481701205,3.2665416690101394
4.782977796352195,3.271303534245316
4.834618471181276,3.1527872888661332
4.761291505419515,3.2576382137243955
4.778971818146248,3.035105182382229
4.772817287261375,3.18812359322273
4.692866688395701,3.098112067152505
4.89922070022494,3.425573975142506
3.461567827281526,4.500494681868165
3.486927811887172,4.3639828306903645
4.5793823663751905,1.5551140021966965
5.026297628117112,5.152672139618499
4.877256067589787,3.2655708383589093
4.9308169479973225,3.1657110416131693
4.634278211739043,3.207384741012896
3.5483112340593523,3.0583949535699446
4.76915743191188,3.350773718631756
4.819453787181152,3.2202140080013057
0.9130214543192663,2.575307261283339
4.892993422275478,3.235735667590145
4.7512101608126,3.366907264141319
3.3627560825093177,2.605802430274477
3.140205201348164,1.6929247769390465
3.209506999865624,4.123208000258818
4.193299388200018,2.902013042844523
3.564715366919766,2.5415308248037296
4.834516846134132,3.3251146074548514
4.57979052341163,3.1347615042281185
4.670788598225133,3.243118487818351
4.785464051076145,3.214151229802886
2.848375530702642,2.8170376177198584
4.895909226713281,3.2991711176378677
3.6859312747868462,5.30472067158532
4.855571265818329,3.4123774188990676
3.4199737878008656,1.3501988283543143
4.8078806696833745,4.509508657104442
4.888896802305614,3.1705542995782885
4.88813654847751,3.176520113511276
4.771159928590634,3.1887303353506247
3.4866087035252784,3.6934010957671513
4.803575335883289,3.2238575207944753
4.759629104702859,3.3420282477598295
4.7449178518178226,3.195629481747595
3.3970245861701125,2.0592146642987226
4.774238402579222,3.093171956754077
3.942586711796191,1.2864033430283184
4.636202867909824,3.1678931613053294
4.864824814961023,3.0658629342626402
2.8850946268942277,1.1353165003464327
3.913954135743371,2.5479139059122637
3.3701586775944588,1.8924551718517648
4.6462497653990855,3.088286180020865
2.6369204355551172,4.3869400156403495
3.7434521793263262,3.3043529740436277
4.749818621212927,3.2545248344993207
4.533489192990856,3.4337380178840107
4.7462126670645475,3.1933768730888983
4.886206773220396,3.312990247126424
5.227621647750052,2.0742405311325083
4.808199246733485,3.139840012409885
4.786042046575219,3.266539860441358
4.722836170490391,3.0724940044467144
3.810167437312769,4.093652069084806
5.50025470076337,3.6006840873895847
4.864380769451188,3.184107084373192
4.810932585103353,3.343285945209209
4.867472623511318,3.1331271933180314
3.9932036788441283,0.7422832596451174
4.657859297501548,3.919906273905025
2.876342739626276,4.6498171373492205
4.716001660279473,3.1587975951065266
4.766587330364371,3.2690531259947844
1.510264297793121,3.979791500523379
4.668349246239048,3.164001955536735
3.88423070617227,3.1487966946226478
4.389910012351459,2.8129447028587258
2.5008435062739327,4.997794799088546
4.728478725409019,3.3173000927321907
4.7547260459231895,3.2892170279100124
4.808004334273575,3.3822308011064828
3.4930181476427267,2.7231713439264853
2.908509361976109,4.627882498988135
5.100643357146468,3.1446330620657985
4.798076287303687,3.169689994616153
5.218293634311554,2.9055803750938933
4.997234651992058,2.858375942567431
5.354235774924055,2.562587041044025
4.098128590332812,4.045085497895119
5.032875791584472,3.3225623544364145
4.855238006735007,3.094986649282517
4.191554021687963,4.473141459649739
2.2458028369431817,3.7237243451446504
3.872346200392526,3.367181192239759
4.093756792903077,2.0208864547941503
4.875626925092112,3.3444500837125752
2.594422479499783,4.087915600413323
4.88762508930734,3.3087566271071998
5.021706505293055,3.3491528610431662
4.846143364774815,3.242980441585976
2.5308486718748497,2.8288827342275846
4.950276075982527,3.4115114884717608
3.5378288979339083,3.170611921955272
4.813069079399657,3.308692302030652
3.8096513087705084,4.139190298091891
3.3033075192920673,3.0276992088221264
4.820100577390731,3.132293145285825
3.8308897456418043,2.357516656354815
5.67008553918864,2.110315890792983
4.75960984555398,3.2087881140232675
3.4112876854897016,3.7008074382640723
4.855060233493565,3.3227056776777877
3.880172150008765,3.8182586624007744
2.997598383774508,3.053149834396492
2.533425048033476,2.2010239427516423
4.8090551737325615,3.1414453464614813
2.604947423189328,1.916886943744978
4.814243758466459,2.9793125972194825
3.5146618373965746,4.494046818235173
2.638548921848712,4.129011503555933
4.9334910263111365,3.2457975021694034
4.640334090041768,3.3673888462148787
4.708645040316779,3.2877432511816123
4.8928110223306875,3.3640941239949416
4.186317862443812,2.2921547566035487
4.936943473235889,3.06388144075629
4.822069345291822,3.2727758823842583
6.055649876823141,2.318475663309457
4.880504626618874,3.340648664808196
2.529452759544777,4.455927190503227
4.772492685119113,3.2989231166593536
2.805171603673962,4.660869859798043
4.84788850748842,3.269312933060217
3.9479242570226614,1.32930286015813
2.9408157358810074,3.037966049759557
2.2109408852059467,5.052904796933706
3.2767758456806257,4.0041660644193104
3.6098378004497373,3.597799963784298
5.477789612704232,3.927480019569116
4.590330319534223,3.1281664123067188
4.808320968850055,3.2693678798476666
3.7734463371583966,1.4257983674232872
4.816624480401773,3.2291072835740375
4.734706117998774,3.3748143177932297
4.888893979522445,3.2019439177252194
1.71512133602325,2.2467071087603934
4.798781132693284,3.1345292774358424
4.734042189758201,3.347355437419373
3.457609095180211,3.5530727849379953
4.755242103194041,3.2271803193242046
4.907596846884913,4.5716536474104625
4.763896442269013,3.344871747687508
2.299908641522028,3.752690506209898
4.388066331571591,3.5514962975581432
4.061510573714184,2.7954220131752776
4.892568857505671,3.224329114191757
4.585724621055148,3.043732865957377
3.7189304296080588,2.824960398089147
4.592059205903666,1.7392030538828578
3.6083241870414726,3.2037901760633543
4.750152032984969,3.1153387471124003
2.24862175358098,3.359644797598196
3.6394325532148932,3.7834477015492194
4.998298252376129,3.2237327620846647
4.708804796450791,3.39027194361129
4.653676078030954,3.1258576029785132
4.8439472082647566,3.2878823592348554
4.80397012982964,3.4567671409981315
4.803951390994412,3.2218925098327964
5.030434422120164,3.290704747667733
4.851555672710081,3.191685276690585
4.91832474047535,3.344462432458998
3.5264651411630354,3.653487621582406
4.699047972676242,2.7181148311111034
4.789970284116366,3.2399596120741414
4.759200385848351,3.241647751072535
4.824685945022962,3.1752265469781644
4.9069794265861795,3.2997952935108823
5.6565722194703865,2.536470595926488
4.72130847769407,2.8812208182373986
4.398693579919698,0.9615841080840881
3.8683359391416725,3.4775976825236947
4.891432474933614,3.290604075356895
5.143524851568822,4.284831404371885
3.5356573092678403,4.356217293411412
4.932448709115604,4.176858911727077
4.763922843659196,3.2444105578805664
4.735108732092463,3.2772405663054114
4.888290434848514,3.097472871915022
6.063785642246427,3.8042899076102934
2.4301710879212877,2.6585348904968473
2.5911561758938753,3.903948598966676
4.767569159006719,3.4182044372402536
4.927755970751993,3.3770574839086485
4.1377350671279745,3.4963687605936067
5.091288744342668,5.307482199078626
3.6953938472582135,2.2692313372120907
4.696807119387952,3.2498074162883857
4.992797974423247,3.174140940936006
4.7558860356923525,3.2536940671959123
3.758818592984036,2.952913085637427
4.785757897137758,3.097323647273894
4.970575705372938,3.2424718240444057
2.4321340055143104,2.073876700168535
4.740057550798823,3.1980628643527984
4.46095202515272,2.3503663980175196
4.815838290278979,3.2986932243835385
4.806417093259315,3.1794767721901107
4.2513008420681935,5.039773019170614
2.5689734889609794,2.744875711111343
4.036677444383054,4.444887238354423
5.904658027757594,5.118967676493553
4.767209558289111,3.329296570925044
4.7192026938833465,3.1558826684809875
4.812627399157042,3.0824029214668363
4.742449691587813,3.2615646812151358
4.872116933349217,3.137178159192648
3.226946539889669,3.621305066744055
3.6315179394513613,3.9224089261705957
3.6400762385605487,3.0453814833997077
3.048977342476217,1.5440529078922527
4.838507887232069,3.297622011907697
4.749543749000469,3.1662698815814183
2.7496608700315637,0.8271250444572207
4.871351609711219,3.313632182970905
3.6519853596856433,4.9242261918686605
5.192950872142962,4.237671864103835
4.659740376519323,3.2896377026571235
4.76588381389043,3.161548941153817
4.679742502832892,2.99091004186629
2.7977688603135182,3.1335575657108086
2.986161181778064,2.9672622206153996
3.6350867587715965,2.985688445453074
4.318770646732011,2.9512697884305865
4.746307712700364,3.231723158384159
4.918180164763083,3.2250803910388446
3.9366583926322742,2.8308056668406367
5.01238148146263,2.346630970410027
4.933493522697861,3.168768383157858
4.7579867500363635,3.1255382800572473
4.746767719486859,2.9747645211956746
3.0693907068165163,4.861737793727759
4.155276395582548,2.7304922609723485
4.8534259126810095,3.2914907194148273
2.9749387891092365,4.28547334259908
4.802523448536897,3.2487919261263967
4.779122629125605,3.121828680194637
4.802470467015274,3.369569257082736
4.934487288378769,3.2232571382681883
4.749506339961814,3.369443788302182
4.876436613438383,3.1549871507384277
3.348791811885013,2.7568291663735254
4.8055747953141115,3.278904193961383
4.783714276508563,3.2341013155694958
4.187852456562785,2.4722378446112314
4.273897845619687,3.5700931700561243
4.566479617676706,3.2210273147989006
4.879031132320908,3.287224717026082
4.7809886826880135,3.3663806958325493
4.852651598625056,3.2886855508011266
4.595237263491647,3.328100210064647
4.759975669844662,2.8144083151068253
4.706491233245977,4.184397737422923
3.32303017798179,4.460724528879571
4.8503214822152625,4.037019612120769
4.806157218534314,3.3616875259322057
4.857817009003902,3.216591733867831
4.891502217710771,3.335234342623171
2.1077982592287956,3.62753791201868
4.808857418096171,3.2861716350624635
4.4656605111366465,3.4824901614596135
3.5961913127169463,5.621796667155271
4.4853106676376076,2.8207520601138545
4.543587067744152,2.6550369410385866
3.4148324580555336,2.7984916160407565
3.565681446132199,2.047764398816417
3.5697636709778853,4.66154772916849
4.754266158480863,2.0813414355478774
1.8261290826566974,4.001752496556747
3.9558703072350583,5.7274501575899475
3.5081376974557066,2.2593529389844647
4.7202324320330105,3.3735742667416266
3.3185487102052162,4.724621174237857
4.9589006064664005,3.1746326708122297
5.027533571389725,4.049528810704046
2.998658742085012,2.513958336353854
3.1600177007640013,3.19101133104202
4.676913057540668,2.3718738496800666
4.232978381068121,3.409900904489982
5.489546858005392,5.801319334319671
3.7594987035298564,3.977130270132209
5.317600937068434,2.9173504238111323
4.81127854856083,3.2141553978492325
