x1,x2
134.69260025857284,73.85649463378039
118.5934447173571,34.29296121786145
196.2190515094317,28.695163702568813
179.7092402661346,15.941370862015027
124.73657644562394,20.487937114638726
272.7351710953627,20.86632340289685
424.29019650551885,14.337523810440896
245.0343435889378,68.55245084778338
169.95418781139648,15.795212148893645
133.85960980903553,103.13707782973844
184.18868311556645,40.887536456505565
155.58405746441485,8.45442774992874
163.4684926451398,72.14760861510948
192.21896581441706,29.953564740116864
120.2455411721397,28.5364656220885
159.5358845223986,17.203306534976882
338.712036401409,74.80784069980326
138.2150032817536,30.893946833180156
131.40916263326454,17.995725692731174
160.58946390409054,17.30470339080784
175.5567210089502,10.850008438125762
185.14533585317594,28.810301113962016
134.76509173448434,46.56484284077402
179.1726862595014,59.50183486850474
236.10152245144488,51.338441003105906
157.6830138722255,28.002720305021466
198.23183099939757,63.76793144760106
120.1388737955538,72.92076496357141
183.22615996618808,43.88123847600957
263.102998018557,44.09233289055769
137.74322298030495,62.155599271746055
185.78167345148745,64.53733743776199
171.73264484505106,59.246150230431425
162.42613169394124,48.77991026422856
150.88558736316315,69.48197143262225
167.59342096518986,37.44236099162095
142.1687363187819,47.94839578673332
116.08390300685566,29.695660562565767
147.12148768367734,43.79169556690166
166.08112801228808,64.5990373955423
221.77211616293957,49.457921372390494
205.24587716038343,50.07102124990826
154.59516999916147,34.45312749966569
214.815213764533,37.60936681992538
124.87867123932467,28.233292353260783
201.24631390759032,25.893393128150592
209.6317490176081,86.94304328859045
128.2492787036448,11.901281525320552
216.04978548140923,12.663294833739306
182.55997050775807,84.06552000355511
150.4763624981726,68.93553315386805
129.1077496580536,39.73884637598974
145.54072623616685,50.7173673305287
284.1988075665213,58.75830392549049
175.40131705144472,13.858919937499948
122.66949004570067,110.63019990425114
128.80565070945892,22.63474599831322
133.37906359518155,86.49551460601923
193.50919121561566,88.78959133498331
199.7816583107798,59.14557870905382
229.19017960351883,33.98855153106121
194.02453210823964,77.37682568045635
163.3649164074354,25.227890893236
177.613184391789,17.491019924163748
150.96486544864115,6.9487648016587515
220.790857886406,29.17505005926774
244.8940629695267,32.08851253702288
420.0867825490817,74.47035755906131
163.23355945207567,19.47571616787849
117.46939864915242,8.772991205225093
224.08215911907433,93.73373948472803
145.49798372719906,7.084363918704391
142.3423167302622,40.45109073967916
182.0468648256445,57.5162380943252
185.15069021480798,16.863537663575933
166.10324154192506,8.760489193137323
127.93166440133001,28.870416587838637
181.9271939008351,9.538524458325861
134.55873865274202,22.338076551974236
123.22879174963174,16.716636028514706
175.44361138705102,32.14228622172433
190.8429040349781,41.35843324538301
156.12342380473916,69.58926427682846
180.05983753467797,23.476734972475413
203.98137772191257,38.548423791474264
193.8791878032437,28.79109201317928
144.37725077789335,29.239337740563926
175.71840507334394,31.425061896929794
137.10958350431264,16.222333502890855
200.32159153580233,2.658139425303802
137.41310208062401,22.87085598782972
195.62480886438513,12.495886208903238
214.42245188624148,18.054165944758502
179.30767068415244,56.50745869066735
424.2716350056966,57.5773200306964
176.2065052550766,68.93801353684239
129.07288338269205,25.20422709738842
180.4874573441017,30.189983903903904
310.0449147446785,55.18842827343575
149.00339693162658,21.176705572207837
112.05081118146443,22.200191188059932
161.5062043422638,1.1413231806888646
150.7723941238022,11.611865046698645
111.847145991635,22.124270859216267
193.4020952012944,29.8413690499126
175.75383417856168,67.52148755515552
104.56010312673857,26.142441524594307
136.37974241794024,33.098719027445206
287.96737714927906,32.55363784995736
253.18941484885602,55.6803226060505
165.61181035232235,46.17601148693662
135.20065447942378,9.147381334450223
188.13949128574438,12.571486237386424
118.59193197510507,34.34988915029632
121.03026883575993,45.06137460407771
122.00835197585528,1.132952013092158
285.2936035102432,78.02894903625247
153.4814990588709,20.556760280200294
224.32342317951262,81.74306611835378
146.18767030760094,69.54526574831227
165.93550861333256,25.204614617306333
144.9021202384029,21.44530653250563
319.9628375423849,26.432812300219407
121.59891241767957,26.813939799997105
126.16553895706579,28.62015332244932
154.5761445793283,36.73466651194188
180.71275592251985,35.41468236334294
207.63011089677536,21.286735883817787
188.12204008474234,12.811393425981105
194.83120023096808,40.56113795833293
254.49915266269795,12.306205955407297
150.69047929231044,41.38608154208721
127.36279625777951,45.64533479853601
137.98908481810113,8.00848292541231
289.8624524113237,37.507612975321884
154.96795999430648,42.87318106906267
141.26215690329596,23.811061873290143
197.01377773355654,102.8066514511612
194.2274798753206,46.24304158817904
194.94411651072892,47.644669369574004
197.75615317389645,40.510130552564625
111.23033780043362,58.7114958646763
124.67925788399793,59.327898015038244
191.7514971338544,9.47296691733387
238.82557560383137,90.3664398425931
138.44815471363557,31.182713965322986
165.66574795343885,23.738894572418538
170.2803795442123,10.843289583994052
150.96052889247238,19.138258816626003
211.86180879846592,47.95425005841171
244.02112390363317,36.275859923766525
