x1,x2
4.91035771480624,-0.4829980772179038
3.750381752892577,1.7892092834492304
3.3082602530933345,-0.8496447400548337
5.578103924813798,-0.9099134131537998
5.151798370074182,0.3728858013340082
4.560333853707003,0.16810635916562242
4.507233385543251,0.6934883390776939
4.22300296807947,0.7155298319047657
5.014999435579251,-0.437385781489256
4.784593089213531,-0.2778937321334839
4.540507847943063,1.2391042527094405
4.9208406289378885,0.6434032066083029
6.124436385095145,2.0717440644400553
4.4317495122388095,0.5581646598273196
4.810156225421249,-0.19130122926880944
4.352999505159857,0.826034446893817
3.3019201462262364,-2.24377167861932
5.419361139584056,0.3652981240876412
6.037323936282018,0.17365153068796893
4.605227913555942,0.7301735407818944
6.360106093890059,2.2547247551129455
5.328029146173816,1.2869400667442403
4.963138077995927,1.160684758586002
5.835086399672424,-0.5182910507020947
5.209041885197736,0.06936956633912687
3.859646016898562,-1.4118716454917144
5.075771573323997,-1.0332519269406384
5.180932995610471,0.06067089734260957
5.482959752168957,-0.1708977097946193
4.122326770728054,0.2993856871622985
4.176737289126033,-0.8399651573252909
4.8329389430451695,0.7992113329881785
4.516468908779893,0.671453318313252
3.5653833844774905,0.23218322489531582
4.0606367900491875,0.04459395061025799
5.010783699766891,0.8941364458118064
3.2886700946596656,-0.15467345390114332
4.73874824600979,0.6889127977130342
7.269779105781797,0.13090874901917146
4.8658573650797905,-0.33762387043859754
5.0291722088868545,-0.9805117675304236
3.9599219490720197,-0.06389203249026369
4.028447084366149,-0.9926921942286916
5.587575868672008,1.3360380054245273
6.576189670542356,-0.3971483110001858
5.928914533478517,0.06442488970076787
5.078268613257561,0.13102519636245566
4.977535749685838,-0.19722810723452489
5.303312741526039,-0.810645607588904
6.375533612352733,-0.5998109758958817
6.3954070535159016,-0.5339046010662485
3.3103601583624727,0.11522885818223712
5.0506687296220605,-0.3527395211140646
4.489817405284733,0.03351639717324165
6.348597943035749,-1.6692079651945329
6.769630628315746,0.5157901260652207
4.511048177595867,-0.12478850864366267
4.073218412161455,-1.3977074057135808
3.2351085442068124,-0.5741859537438034
5.4966988785238176,-0.3133757255269793
5.114381847418506,0.844635167801784
5.7738948547175575,-1.1518567901351968
3.0608259609832906,-0.15444845514679556
7.613929219103766,-0.16841658541055857
4.823134631342769,-2.463837064224541
3.80615150100696,-1.2767732099429612
2.9023063156198634,-1.572043332287982
4.368615736760783,-2.453443139812074
3.3026685945243592,-1.1449411349989955
4.7468622873188515,-0.7002667954508598
6.523263334675306,1.2994193340399425
6.633226074872752,2.3554963916005534
4.996739073640274,-1.239354393322256
4.112741723680637,-0.0652985801274973
4.317009280674199,-0.3775284251932984
3.9507723665698125,0.4009908726769745
5.191489506626626,0.7175446698984045
4.442906594261299,-0.21188435148427814
4.914295268782145,0.9929974268500169
5.129924293964781,0.8841653990560896
4.901723025761869,0.4792134005928374
5.814216935320886,-0.1080288654862576
5.107652625713027,0.808869730380153
4.237027200811513,-1.0167051853127471
4.227677115456067,-1.190662889361285
5.953859359573228,0.12679839310153485
4.472953275198437,-1.5651544647652285
5.036935111881307,2.080754875553105
5.981075724632531,0.17967378581294988
5.609242616305766,-0.03693934607820331
4.992580044938195,-0.2688199337642628
4.476496064668878,-0.3349061024242474
