x1,x2
5.498320322281569,3.3139153213472192
7.4623598906204265,4.76141442333628
6.622791434135217,3.1120015707701487
6.6782171868406905,4.835400980414182
8.003624784604337,1.6110129876791244
7.90035030845597,2.718921388881991
2.925010235403848,3.80002956858971
7.400773476982613,1.4764328197152878
5.601309528444633,2.871295542506122
4.079465942053992,4.1902017409463514
8.316135610726313,3.696909336736943
7.173181617023021,3.5166706465251605
4.86980368640522,3.8067018609274506
8.863744814262116,3.2639008914929253
6.4249822272262875,2.167781654993775
3.5443965905803756,4.943590134059038
3.3252980264437686,2.0091129473703293
5.388586949481349,3.947563151632764
5.456957564739337,3.7665901226227625
3.675222922029755,4.55847904888542
6.854057840385581,3.703563863826112
1.8504504813753087,4.558579390450548
3.7136165186688506,1.8179252823180274
5.419313379922966,2.100516550093242
5.0473097145608925,5.171933266789349
3.7360641632899165,3.6016672033752606
7.123422767813512,4.218357526433292
3.9104025865170344,5.088945431842558
5.837727751051144,3.0306233583266486
6.161916262295162,2.2036416955650013
3.5215770698726914,2.253180781499111
2.5785178638490684,2.5022037234387375
5.0928144588325495,3.2424908301395443
6.567377018290899,2.958974067821761
3.6244249871181973,2.1493769227753883
3.6661492060024656,3.6022950974701162
8.76510606869814,3.12265116147129
5.008456264985331,2.089058934377438
3.1205561968860964,3.339541869806279
4.092354630765137,4.3640549041132
2.045766208105052,2.604689047808157
4.188797871089378,2.829469229978079
3.0029125872855778,5.017563100608664
9.150270047780342,2.9582946503841843
4.73231613733267,2.796797892653511
4.433856660879681,2.9465859283753777
7.610388924169178,3.6864400748906605
4.050820011047988,2.8796579255198207
2.9517757236848894,2.2134178555005173
4.836251384772862,2.526097797004961
6.907252156728837,3.7627170044369223
3.9441810970194084,4.7399515898248445
5.9087285227034885,1.6282462130420459
1.8139656581205204,2.678975219442534
6.75098927218111,3.083107972938856
4.285157008160245,3.8079128432965916
8.138872686379639,3.093379677722458
7.078253766133765,4.1333693175524475
5.761576212834712,4.41481430480054
5.697534294813979,4.018607698806629
5.740960466047421,4.236347949826091
8.25405346067123,2.655688651038373
3.4629720360034937,1.3234326341198537
