x1,x2
3.458029410055552,2.4606034896478803
3.0150723816743077,1.6294223597431516
3.4057456652416245,2.278322608641995
6.930143186555893,3.1944715699016304
4.173707169526814,4.692566783396838
3.173022094664748,3.9475259861993877
3.455643876049113,4.016925863441392
4.329743770664261,4.658681960203835
4.949012141828408,2.46800626029997
3.491391932997735,3.584624102597085
4.5917246924370705,4.113018897387858
4.143519850060469,4.683838718595995
3.822749370385822,3.8074871066829648
4.459419293571397,3.880689459717393
3.3333723948679346,3.317072863172569
3.7225870057551056,2.5763479103924345
4.274475994449023,3.651113113621828
3.278736634950265,4.680188058721187
3.916098366855359,1.764732106641027
3.99359447392723,2.9829466344873743
6.738171716776723,3.167163389646042
4.423155778355926,3.399437693133054
3.3474198046374863,4.184061504096859
4.251129900671936,5.028159369703589
3.313917838707062,2.55025685011511
3.8908302034020816,2.119540423938009
4.43370971115648,2.2107603990731697
2.8464424744595958,1.7351636360069294
4.529069609084823,3.155570526464304
2.771660163357351,3.159175013126489
4.474487657653902,3.5098017253997162
4.106529194476904,1.401698258807344
2.511741747900552,4.556637795491714
4.410979970848863,2.5753099241521666
3.6439609210188015,2.0056224176190183
4.160820338648378,5.2162529848744565
4.88034441321055,2.766343550663104
3.9509976432969713,4.659785732014242
3.46565285333855,4.8490918307731565
3.869095091847778,4.86099351297177
3.501694200968556,3.624293191746449
3.204536718203556,3.7488438408848888
3.951515071249915,3.4405592706146386
3.488247774663505,4.539911135387687
3.7196112940008677,3.7192910596057227
6.9703608308828695,3.37758413097659
4.421632895197563,2.9767899670420923
3.0477820243019975,2.6924051146407075
5.123455700001867,3.0439539994199314
4.163348517761941,2.802716376084723
4.716687659611823,2.93100586199624
4.453978991665632,3.5795324449736414
4.883334790027359,5.174855209318124
6.436076368721103,3.113965430016478
4.394148000270474,2.9044238223323537
3.722848587910193,4.1521255727589335
4.047820203594281,2.294583061534489
2.944748877929501,5.833299066433801
3.8980170968274845,3.7350679549162504
5.473688535190421,3.816871845612321
3.2794269200439325,3.221495349439178
4.03205999185245,5.259139047391239
4.0233562186294725,4.52927847539007
3.4205405383903815,2.211849148851145
4.708567354946263,2.4600810195133525
3.884294230167499,3.89474767032656
3.4570839521865233,2.5151720699206326
3.0084537598202816,1.4436273850415802
3.7689584086115056,3.5865141200608055
3.217255731825025,4.5458024454461174
3.9425442394108443,2.676769898965645
2.5008712593707534,2.581231708613469
2.8002277986395927,1.9557563481240028
4.1510706443932746,2.9506680342088867
3.585025225192435,3.2918288701921004
3.163364022535676,2.038453804305101
3.5013948197236653,3.6422897346285783
2.0999751345092728,1.9962002859278438
4.373918053625129,2.3593017605414905
5.764247946127924,4.930972270465354
3.8800055080830544,3.0104727850953115
3.898690067476771,4.31487218278644
5.1209165382991015,3.5322638360529806
2.9895357205877966,2.169328724849312
2.5948717917918858,2.4471760943049055
4.264810077161836,3.9151865001189012
5.127821099527186,2.0287269615518437
3.5883502882486495,4.990574975167608
3.6648427985318985,3.502343153044821
4.099934638770883,2.8595269732956687
4.365060564814036,3.1035556880078743
6.0259900873249315,3.8159945454666993
4.030148588076153,3.7675984503922897
4.476608989032351,2.897152941808623
2.0850621401003835,4.935977622248312
6.102618442433867,3.133964584114674
3.768245575649142,4.1472955815149595
4.5281724369477345,2.657311526720046
2.8930384454344633,3.148942564288183
4.496375036314668,2.4023961881212115
3.577669974527585,3.277443673924269
3.6021890280056508,3.221679434384183
3.24546001773446,3.9209191171297477
4.183392726822458,3.66548633850058
3.582822637045016,3.325757995094345
3.585655623595121,0.45071997092866534
3.2628740196720405,2.715049574728476
4.247795285870706,1.34151862416137
2.928412288172429,2.222160958366276
4.58567947813841,1.662417467124366
6.843904195493495,3.1558079790336104
2.805149854550413,2.67467988119665
6.770108944454617,3.3807380424434195
3.05366709530043,2.0577493702336627
5.399009891991501,2.9122463134854706
3.180714259383861,3.542879919454411
3.4965454525585815,2.8611476487430187
3.0001237180018308,3.9162523669615217
1.8973052778873127,3.287688608627835
3.184279002556642,3.311208880046069
3.0623383050742783,1.5868520376732134
5.010161464184615,3.518873058114826
3.0122131322908343,3.5430836939014476
5.291029872855137,3.9136843742035134
4.2541443576875455,4.427285021667205
4.649844453339792,2.7542427402843916
3.905175300512139,4.330764537193499
1.925046637598773,2.996050227954056
4.458613508636429,3.3634941811670425
2.695696231008817,2.3989787147442554
3.4886243324487927,5.003497683159528
2.417867028087492,3.561699570715503
4.432175085178041,3.0419552644252286
4.752617082909657,3.1311353434713127
3.421876724749643,2.728239526522483
1.6970108372826793,2.9261128865731507
2.1033199119477213,2.659973819357753
