x1,x2
2.9841030070553214,0.027424207962020344
2.9997777534158767,-0.22132380339771368
2.9881612460108067,0.003779756887703851
3.0202202455927076,-0.12702206387261986
2.9383782635774556,-0.03855567504056443
2.9751106739475253,0.1291690210064259
-0.15973550650058124,0.01828666602951684
3.067493431290364,0.12137593922679464
2.9852911429387854,-0.19397694343703517
-0.7231315361871438,0.2860456582854356
3.10586429945454,-0.0001673484420366182
2.9175518862213963,0.1966313631244626
-0.22276534027866138,1.016970386402933
2.995731588808784,0.14563459328073766
3.0018750941922305,-0.17206523412837957
0.17519214018078003,-1.7003917988344952
-0.6674465365999563,-0.4741461718351558
-0.29269581302082287,1.303662892377988
1.7959688851287785,0.42078617441717503
0.6312021101357316,-0.7378016486260259
3.0510049815189975,0.033493976421442265
0.8567029912886613,-1.3268822487597998
2.3194084408374107,0.8887311257261439
0.5302695862846641,-0.4247199433926777
3.057146189983798,0.06704021533389039
-0.2695791359616121,0.8720641281841194
3.040746697981669,0.07494483432485013
-1.4140116571228831,0.00996517427630931
2.990507671886739,0.03614736356951773
2.9409158078669604,-0.14978477598784312
-1.6082333840364085,-0.5699576294855132
-0.6627150996679005,1.1939853185398381
1.7647024754426965,0.6569119662036622
0.8439561598134461,-0.2507246008760919
1.1879148222517693,-0.0746082418767419
0.4461272651496525,-0.3145287470368352
2.9699380394709998,0.07821382332310184
0.6642214595965551,-0.19868691699480004
1.8653613929244823,-0.4647617317471512
-0.5621539751233459,-1.571973244926499
0.15431793144527,-0.2231070929463034
0.25774783193832657,1.981585732546855
-0.24051110934713607,0.3566212038384413
2.84354595139586,-0.16167122349582175
3.154526015999271,0.03299748290623101
2.9863381692185293,-0.03405619704664658
3.0062868803544482,0.06454442530420292
0.7965551387500631,-0.2843261883295912
0.42238771692276983,-0.45406884957382226
0.10131551947572484,-0.2564033641772773
2.988871022711784,0.04618070957844772
0.4924499513656556,0.28159830674043107
3.036400275365066,-0.17225497732385905
0.40237223263636446,0.8625856189761846
2.879446209817315,-0.01094147256533537
-0.49362675337626993,-0.6423505883056201
2.959081747624139,-0.0314944433817722
2.9087685886355388,0.07143516280113431
2.994941109815052,0.07962881966807905
3.1016534331214483,-0.046146054422389206
3.0626333985535967,-0.06663651527494109
2.9407986771320105,0.17532585046826432
-0.4708803217678578,-0.17218467810218677
3.058845604765424,-0.03562817353102718
1.6134950819545273,-0.8744159575159294
0.5835168315192891,0.8298945800091293
2.9761671862543335,-0.054087666402631976
0.6496757151670682,0.18325526938202935
2.9348667941603357,-0.06364480176295238
-0.3041616624059516,-1.3178177123482089
2.872381040504261,0.09339879381315706
3.021112281024832,-0.12085118920258515
3.0404351283756506,-0.09612525926721775
3.0870064826511454,0.06229982195835391
0.3397391386271121,1.3557716825317938
