x1,x2
2.1185617701091,-0.4276629507880614
0.714490114264343,-0.654341909789171
0.9905263902620083,0.4736249018675114
0.6047486539695734,0.1939134300078661
2.251515105056108,-0.4602712970200262
0.4032254277415696,1.2541632256226216
0.01871411242933217,0.9939312528937861
3.0472678046146324,0.5938009398396349
1.7882421316911286,0.49625970147384096
-1.8437471876420326,0.2562587590278136
1.595031076901797,-0.29172568761634277
0.30398713034281477,0.521839975628985
-0.872819743409861,-0.4991438896128109
-1.2911646985832275,-0.7631189175855577
0.34724650273175206,-1.1409013330831195
-0.10867130755317597,1.2040568923044208
1.6988010887348808,0.8725076375257321
-0.013979166341787088,1.2749387573046018
1.5506180692015348,2.07075614271354
-0.3646728267490475,-0.9492829302284943
0.13762264048086326,1.6335080864363105
0.07466650526217258,-0.7186932079005109
1.4113299363748155,1.6490325647977941
0.8855467832603363,0.7296035004462823
-0.48885815743778405,0.2806601380302341
-0.7703937039267964,-0.08841755383873741
0.38783473479591246,-0.35994744163357106
-0.8245380845960055,-0.07364559145319745
0.2898922570322484,-0.5900222831698674
1.9749275495680934,1.1704059867798149
-0.7993400867579236,0.08330584835488114
-0.6044346941294125,-0.5724939647103164
0.996245052505607,-1.3033837505185426
1.4834649873193022,1.471262177602105
-0.420934088509435,0.85713015869581
0.8346582452800623,-0.23650016913753136
0.711246528881657,-0.4030754293336385
0.8919102689719799,0.028307779002435956
-0.23752738258678718,-0.06287095644072978
-1.183389920049588,0.3352850762966227
-0.7694445467178777,-0.7710865354546048
1.64298209753806,1.1342766076857005
0.6549659378505919,1.4517481470798714
1.790080772858766,1.0810384130172557
0.3613046631576903,-0.5288522100049322
1.2587421330441124,2.638674961133706
3.3157064981243445,1.8762234194772822
-0.4837427126281665,0.5578783099110765
-1.8196042466179188,-0.8480041408746337
-0.5248091972654544,0.24375367806189918
0.31427432695684393,0.8931102744313621
0.660749985487835,0.7772516779267162
-0.03780117086488877,-0.14434652001658277
1.2428629222254948,1.1683161571038843
1.741148441807526,1.0716665584205085
