x1,x2
-1.6312977739467602,-1.132218833035183
-0.020047899748766747,0.8056601550366217
-1.6304704696606265,-0.6820148097833539
2.222508482931208,1.9380359618446892
-1.0761180309091456,-0.7715604369075023
-0.16199098055423442,1.5239677096003297
-1.416774827676521,1.295274258526282
0.9463828064906628,-2.695941990957255
0.11094698062496462,-0.8344223577294858
1.3476787978224505,-0.3360215606426645
0.5439687875622636,0.7130034695383
2.7082205262204138,0.6567370034496144
-1.4918819131755319,0.34694677830536785
0.3163954789951266,1.4806400827007407
-1.4197986772105677,-0.16614525947377967
0.21245361020020997,0.9831821996008794
-1.1201963608596843,0.9532656172602159
0.7068461004053879,0.3327690158642842
-0.07490234492357982,0.28910823604163105
-0.550533980271859,-0.7939170810712322
2.347259970348072,1.726279476773653
1.2665611922778706,0.2716220920947806
-0.2082180675973239,-0.6845375680535065
-0.19495149798716163,1.1563712255888194
-0.5727328049962246,0.04618643165598287
1.27999962610189,0.39654395290038624
-0.46770859338429654,0.01961263800437535
1.8664308019412597,-1.0293695809198418
1.49297309972027,0.8192415469888147
0.925029349646669,1.0277634290276787
0.47742056238710806,-0.5297750929839425
1.2246934705374108,-0.6226520600879893
0.14870726334759243,0.0344580411483011
0.3476176313991345,0.39748505524624234
-0.7073987667393558,1.329526320871605
1.835414728175828,-0.1252199209688494
-1.271021893408885,-1.359366037552795
-0.8133442327865087,0.014186931352076406
1.5520966137648882,0.34121962564600566
-0.7202182543699331,-0.6216254878760967
1.2681000482918172,0.29403300713663955
-0.07757372949647336,0.7101076478885163
-0.9402535130210925,-0.7464594404022292
0.9931930274800248,0.15353092453405962
-0.36454515761294515,-0.526934031557571
2.267576198044204,2.0853572280013193
0.4666090759048528,-0.053234019256724274
-0.4420927887359543,-0.529458295176011
-0.48603824933105194,-0.08965184623698971
0.44317125059098833,-0.4126535329899716
-0.9823028394718776,0.7452819148634506
-0.21395259497725816,-0.4858274052906299
-0.5291796912111579,0.33604002487760004
0.07377354696752482,0.10704261733026178
0.30391253881553676,-1.8955713669575918
0.06015793937200346,0.3599717085259718
0.013177970464679596,2.3058126516110593
0.6538515417197167,0.9813053130539037
2.611887538525066,-0.2928944748148439
-0.34403134614036673,-0.6508563002773226
-0.5054201131021302,-2.0563273530124753
-0.8244718118763175,0.5736712122714034
2.2888715415648333,-1.317279279813349
1.2394814805214593,-0.794087088103615
-0.8171696812530989,0.2791148363519956
0.8133404342727942,-0.26047247276620805
-0.8292877018555695,0.8690912522764105
0.6310496511134022,1.2413090301939176
-0.21577137861492984,1.2695669851486648
0.7195246712611586,1.6354654934078576
-0.5382619301627747,0.7186148882239293
0.8168276332754374,0.7758120744457997
-0.5257192462329768,1.6081108003947235
-1.014427041542902,0.7736937372550096
1.1927398875152377,0.7597107575541836
-0.4366703669911816,-0.610437896352496
-0.7233864804405732,0.6556370724600428
0.743089114081016,0.9072072626549311
-0.16484334858071822,0.7115692345136954
-0.7526746377486743,0.658388195706846
0.8491790997864658,1.0609211251299238
-0.12046839663054605,0.5315148474937439
-0.613110143809385,1.5477510337014468
-1.6161082187516906,1.5700219993617484
-0.5548946161250787,1.347785767935252
0.8587828389180137,2.1038470550930533
-0.45619153831138964,1.194134450592156
-0.24453247322143462,1.8848637062591753
0.8075675741173579,-0.16584722928859852
0.4547662352353043,0.43029454983604076
1.1566975687529981,1.4421632593138893
0.23384869130916341,0.9125401528287812
-0.813752721696116,0.7514083582720156
-0.1867598225300736,-1.8185168647228949
0.9349081130887643,1.0767346775537594
-1.0281888671587536,1.3570242704270792
2.407675275650495,0.06252593652834378
-1.3099079104067,0.34636394420406913
-0.028858657471810868,-1.940199015682105
0.387406733311238,-1.8058072948531931
-0.9430958823360566,1.29382232263245
0.8219084805926056,-2.547036706106652
0.7435080027119331,-0.7525120473979265
-0.8189785730101364,0.3832241635361092
-0.4126489285926454,-1.3085137392262496
-0.9013320726012889,-1.8943355719770036
2.162838158675115,-1.1805361666449725
-0.16235673934469289,-1.5054736532569146
0.0863127604083742,-0.3766421353137349
1.1223807630810123,0.7743289796998003
2.381579673607864,1.9289565190394427
-0.7831664255690497,-1.2833952162366264
2.2712881904327853,1.8361404863327067
0.6406120000821137,-1.0936316946800353
0.2522052854258182,-0.7064762798641724
-0.527623162967952,0.24442746950430358
-0.660541094381284,-0.6962568086533998
