x1,x2
103.79551055590348,121.8551428573678
657.6540606345758,154.7269011934405
65.97286346282901,38.51880298091545
319.940319186898,388.659681999259
114.95391246286333,268.8428994426895
141.4223386624078,145.8084974024859
99.75148872173372,210.86715505279807
380.4804105465766,3.2649267301973794
129.93727684343241,170.46869305511464
175.9542008157412,155.171422524581
79.17537812365286,223.14893613243075
288.34222114103795,62.04489355780253
179.0117220171994,125.58775498112652
97.50006615181692,98.38672057203623
296.9744904487352,133.67954045900245
63.65612370693141,191.82681201106863
102.12692140040909,127.47640506887531
210.41620143265627,41.90682568188976
100.97029112826891,113.79304612121176
106.22134006916319,165.52530178604712
72.17774599079597,185.51143383393136
239.0015823670111,42.49381264884887
110.95541674952763,16.642669854476928
208.10113352929895,218.98595587216778
117.01116029623057,189.79936536612797
341.715234499891,53.1948710329257
141.75664801721868,129.82962974651846
117.22784761428316,151.10929225847366
78.97948852211141,68.34787808688618
100.53979790760152,21.21245800049481
115.67059682659473,156.96688967492338
150.3507862421068,23.463918481826195
68.35612219176481,62.22346404844758
238.9899286141116,54.452738309350835
231.5063597903335,229.8667121654513
224.47642046237908,38.175485199223836
208.3371110233736,109.80709281221364
83.24576704955885,270.5105936940443
106.2366096942513,287.75355452855786
287.19508497458514,206.95805526017273
32.81334166404768,91.36096971796917
122.45996131985106,159.5522670995403
159.11895689727223,148.91604882800226
161.6604481694236,110.14195577857801
227.9712039361951,71.19787175232742
209.2046515198602,37.29923547920898
53.28399683492506,26.024639575934792
118.53453430642415,148.67915355309475
147.53598579427702,73.3568062325066
282.66512578540085,137.86797074892766
118.07762350523878,90.11479818220444
110.29064092045584,26.847842789906
272.55116319028986,151.24698117631334
122.1001461059837,158.30283926001573
83.03186147161007,152.88442154221784
116.18710247776313,93.73816107511541
329.5238214591292,52.154906762836994
111.66608386418395,104.11663185382697
83.47188317434878,172.91533832358778
380.1176389271523,112.99583197113063
211.6340519980522,137.10641435567376
243.26428359589988,114.67144297757928
165.3192951110909,55.464753519532316
128.85140758389505,216.37838972335916
476.5515095628585,78.39790823151014
324.21018863752795,77.28071954502096
164.2544253318321,50.700774710665456
140.23999620535855,84.99369198426936
386.00438165121204,222.00381151211337
229.03888059556928,121.03573776270721
124.2411606593699,212.81273173456012
128.66257732309705,90.99284040499069
207.25808785359453,7.559669261919112
261.5491467005693,97.28804467324663
209.57472075643045,183.65908413180782
84.50322353166933,211.24936373846037
241.99215166143532,174.17835517013955
