x1,x2
6.181113021197225,5.123539042964944
5.9919755414357745,5.212205267689468
6.235686111629655,4.982480156202152
6.126962244421915,5.308242461841061
5.884128122519652,5.327480328768275
6.117438749231414,5.235603086252178
3.3751460446629036,2.18448023942467
6.040146550970974,5.262588978705102
6.218259333762678,5.107817414109782
4.516047730330812,3.0576571171719364
6.179355693696989,5.140061349735016
6.09303270486639,5.251792386647468
3.8459090456243703,1.382346506313873
6.119743067109814,5.264983985084429
6.264455895766364,5.069771893785113
3.3079647654721667,3.0569438983476114
4.23569368220886,2.115842940904182
4.868204574000142,1.8237915473095347
3.950294999393319,2.859387934808182
3.1502032078576954,2.7956580326864655
6.131328410860803,5.184023854826975
4.298338461783628,4.490408068890365
5.06628882705448,2.297964922828629
4.484832608887367,4.094730903785598
6.115903980697739,5.2560997773981395
3.092732212675604,2.000941710474757
5.8784984075654645,5.090404098878774
4.272880595277842,2.5142999424481465
6.069000407705696,5.165024644040404
6.222270341026829,5.173269872231921
2.307456631619163,3.3764088666729526
3.276581228266848,3.5060561032198714
4.300996177843047,2.0160291739104608
3.217583365600706,4.674165728807419
4.532165591519172,2.2063639334475047
6.313520798416298,3.3793704835696325
5.9995666322455765,5.13785820078075
6.288359659505985,3.6411255910900877
3.8448770562592056,3.042051875358236
3.650810223176514,4.139066609338558
3.252022287422783,1.0493531489247134
4.156149852417369,2.6555660643063157
4.1404247247441255,0.9805851077409962
5.92647668023972,5.22367615795685
6.268585675569151,5.1622106932346075
5.9750972156035616,5.054797873484185
6.042407520808999,5.312520923411726
4.810312947228823,4.978117029349829
2.523553659408269,5.940809605658966
3.5081075368374606,2.256504319500979
6.0342851853095585,5.282860810195848
3.939586623005344,0.880556128877656
6.008184180473869,5.26258712834211
2.9232489414703937,2.492060586736491
6.035011838227717,5.11879813450404
5.04139041190491,2.2996545211499964
6.174881235701751,5.1263514297396435
6.039526723592797,5.1561293343305445
6.149602011327955,5.228166275799483
6.120387584088021,5.300427643398081
6.083060271276565,5.104215915555094
6.144106111737834,5.033773583019682
5.718051962339926,2.2444194588808397
5.920439603414977,5.322833439496403
3.1775416195061776,2.4625363341045583
4.2040500427245595,3.4320678833988354
6.101721401139851,5.262810993110254
4.07889960012549,3.2869664909185525
6.186095890215649,5.16539239831357
3.13022379577525,1.455193907932284
6.104583813411663,5.221481753880389
6.141158461769701,5.195271951329676
6.050397808777842,5.275042892227846
6.1243716714150604,5.035926855808722
2.9454955302332095,3.9664813189981105
5.999164536370028,5.2604097272358725
4.661063307333108,4.007694733015034
1.905290273876786,3.2415501656312524
3.7823974645814675,1.7190336616859534
3.7788672204425593,2.5631342980719354
5.979483316108427,5.283804638428226
6.145386895854225,5.4502233081493685
5.993911566916741,5.30366237637762
2.2755993197205533,2.4409823148690535
6.130261316814261,5.353795353459812
5.994311854615377,5.335032475041299
2.895860731667447,3.5171200923648738
6.082074840341678,5.125056450182788
6.0191312648332795,5.17430096106588
4.610021642804949,3.245440763851323
4.976317678482276,1.1556821144690912
3.9469751390730434,2.326222688195082
4.101190318234241,3.6810647616912187
3.545759283722423,2.0252685927415284
6.15495132506952,5.199268251600635
6.2883150555457705,5.208216251842437
5.953084265995038,5.174636216363131
5.991138723226701,5.1915790086053715
2.478414873190624,5.316087467030186
6.069071156429306,5.235746571760491
3.1700562172974722,4.538469760006272
6.1026896406284425,5.176292913783074
2.7063302340562316,4.954886779227788
4.646560778799971,1.8932121531405004
6.1064920560028,5.16749057710709
