x1,x2
483.20776782790506,565.4020465504871
337.8102343715938,301.0283080992944
87.0823368387237,215.7477391682243
274.3835994490815,190.51410120072842
298.45528424864,290.9176699932669
185.26061014380213,100.92180487742904
147.18045532283952,415.6041715933919
156.27249109021264,220.21477272055697
127.1917768499026,183.07086229047954
159.88152447244835,182.43836584349606
118.40000070130465,302.01528564864464
91.24357542878857,207.85110801301437
52.13518594992853,159.20926370610107
289.45432208636055,441.2886805791149
221.31790048875183,120.67679727830901
309.06158272650896,149.8696581826813
166.7533405617676,316.5907050064724
159.48968266725046,135.33504746025977
113.75959161733458,297.7088650043066
378.88199685933364,122.47770683607374
91.71154867902281,173.66382040404847
270.9435038888742,271.42620589768376
266.6233044166082,98.67642121691559
96.7287350678015,177.75425774433685
131.55467223307483,149.87591319393331
224.33749709761014,318.45160137394197
160.02195241278358,113.62472191739093
63.91252815099256,111.02197339472636
253.97562747045012,95.84468527932222
282.21329703358657,308.5619843887403
283.3243689511399,81.90035847431437
195.7068066116996,133.6801265848014
442.3380099011523,57.68770452780557
120.06184455891272,173.28345498824498
284.78009993498324,88.11740287634471
235.49380945381074,102.08745494856123
177.7165760177254,88.7380578415682
153.10345462995292,142.48648198443175
98.52150608723242,353.9847292207826
100.92758354666023,259.2300287408166
370.5648291277685,357.18652499149607
47.67893844568862,387.1158394081683
425.1681639237067,93.96535196398621
212.16193180521458,120.04840978519698
73.36817680372678,190.02653622195712
129.9753872361449,69.23147740004184
264.0107283045354,169.28716729865488
112.31579602895408,111.68829374278634
115.98580031736725,148.15403371805706
303.983602476511,232.5042463823604
189.46677343251991,303.8812211706195
217.29117533731025,215.18750088062933
252.979824359877,111.35691843320869
316.5431515869444,224.3439074915862
60.19491732630705,130.86833847595162
133.78907193852834,307.74515571809474
303.1237467376483,376.1668754030337
224.99427342781817,332.0492095551152
373.76049219805424,127.69479823911193
139.28509654021465,100.48377375139366
289.4686222480003,165.74644505240258
280.63693510915255,185.1002204983473
188.60349606476123,129.68051229387189
179.91283992900838,276.1674038126257
236.33759592110545,170.2289232528888
393.12133859140505,154.12600534067312
117.49820812591462,92.31559130973977
325.7845209818511,129.67574207285315
168.646174362646,213.43742618635358
254.37773483287805,183.71961433531237
467.48584208193836,121.36104201962718
236.28493951616767,459.64542720829684
212.99899862633123,355.9567575949251
237.73104865333073,166.83535714309113
209.21242078770484,35.083430324225745
185.32823025459405,101.40129515350134
273.7432188590201,245.12749520457228
492.7456436304921,430.183745763166
331.9592153815021,341.82465102630357
178.24780625398705,254.09745423795306
115.25528012599105,137.98055720111216
207.79965822465684,167.4363013718891
336.71173653276674,158.28321375579355
699.1205204595872,151.42602193832423
196.79089921338974,212.34024394470634
84.41195193027127,256.5607625415965
267.95735728524846,88.29586420949427
248.70838114756793,115.16651708623047
233.60199212083853,202.08079582442764
113.13927467060323,156.61755881006394
233.07439749448315,197.9788617553711
79.17466214331215,148.5621369212452
96.05066790988009,113.62806978693055
422.5498015602944,219.26233041917683
145.2646270000195,214.5313886421402
163.77188628883266,220.49237699449603
134.6681889443424,107.58178210777173
160.61985146866454,231.0489485959513
142.83674560812702,207.69437091825301
222.23866508330119,168.6723102360399
65.59326174374567,118.98841057730388
134.68639089949235,354.10325466975854
150.00756865367617,138.91559871040928
375.62378728330043,166.29435773037727
358.3640107151919,254.70143383456877
103.41119950028433,162.85562294111384
113.97236897076213,228.74439768908323
131.36987378368525,118.04575646770613
232.0104204145377,200.8928964276111
107.51917421774529,165.62370718707976
197.68353636789845,412.820839713998
367.0311884080559,227.20944796362812
306.74262717777776,175.03910361433188
251.494531610056,182.94417567448352
259.1602083743832,192.01716916167965
44.517326450966166,88.84021498787325
357.08844859206727,120.72037066997058
258.02033594939144,248.97858097218432
303.81317461087554,40.22208781350606
179.4903446645615,104.1878681058493
164.6802312556575,99.69800039703905
233.06404229193456,60.42581234183912
241.27145892390638,289.9537635260022
211.62905107522658,287.1969033762989
322.639416843825,169.39952612184533
201.19469188785425,104.16710752566259
116.2831456410697,185.70634912293977
107.90249892335244,61.553111452907565
118.72456230568457,126.42125870570833
239.72428106117286,306.7139394127345
237.27877450834876,132.7698886308486
105.19868597173695,158.00085008374418
236.2615572583769,233.41878277862295
515.136952301128,232.17739387163132
89.69023275314291,153.3089156233606
217.8811071596778,170.52606077797896
186.28063481715515,250.3854126030577
372.57308226635627,413.98599989299726
239.5504424174373,266.37396418487504
103.88415381202965,146.7229575594576
373.258575919289,130.8020805173053
311.380414048391,262.89463365209576
110.89692330503995,204.04577111940537
80.76842484291147,186.13170860843243
179.7255526983211,180.05721397539946
201.13242146887333,174.51798311771122
452.7237093058194,220.9651078169009
210.92441982742974,147.67885921235467
91.0411144316396,220.3025313275371
270.3581629353883,240.7002331263854
244.57301213285422,431.150889777217
232.93187594955222,154.82304660743094
556.3961017949512,126.81536949541999
96.73023806361226,174.69726987442735
310.36396526803316,235.1030189959852
263.7646207167248,289.65755058755207
599.4697775096456,249.44550332230574
413.57484182342677,219.7795549891266
96.2898970619342,232.37766936597427
144.33991299288152,92.82209398990841
217.92705348860153,124.26786939151799
352.78710569709403,163.9256584289968
180.08794057141608,109.24291820983517
309.2158219521338,203.4332756081165
149.7777681086767,148.20526615590924
99.32419014921628,269.25313618152944
178.69532222063273,234.65374119825717
126.72180855256174,110.92115825952891
155.06921152694227,94.28113830716656
66.64588839907266,316.0896332598848
163.79671173491212,143.13245930729684
240.52197783036408,143.49189920608683
187.7062141830084,182.51141337020923
805.4196750292981,221.38298387408318
510.7937659945711,240.86533356175306
308.4686468171075,118.0405935255611
143.23993999463016,244.32552797285067
99.79403896281414,284.9718817575905
181.54860808401105,130.43709738092215
164.342975865191,269.64870012839214
