x1,x2
0.19549710145200966,6.146380080246268
-1.197594866212154,5.240486621231915
1.4298223003160224,5.263409551688423
0.9122960915558731,5.8565686090743485
-0.0995713309488618,6.323003963133848
-0.4712707830853201,5.220593480279202
-0.056393465320537524,5.970070634291137
-0.28346561327325487,4.0418815101514145
-0.7528257945734825,3.489740211469088
0.17471729547669448,5.16036682980052
-0.41472033350106347,4.8402084487505075
1.6414359702360046,5.447441644883527
0.018239597783808077,6.118508992036248
-0.2588115879533872,4.700187685696334
0.4687698033566481,4.725642463027959
1.6990104763472371,6.17871111809894
0.6585660172367,2.9417743003919083
-1.4990612042100178,6.246180230099997
0.4896854091904829,6.035524452973468
-0.1674237517323872,4.067678881489355
0.9560632115491403,4.812932866992225
-0.36892252726696817,3.6046960864404154
0.8328707413712492,5.828318719290492
1.0249593878361787,6.440915759507276
-0.07777833647686082,5.433227317481705
0.8498685710017398,4.246039830945165
-0.6639351917509035,4.666101777689908
-1.7851932324262472,4.904479757604281
0.3728512424073503,4.597217137385972
0.965083503835968,4.053890376230615
-2.381149869660133,3.9078390406659516
1.1933359742146148,6.342034303731329
-1.0345171656853533,3.524896828428527
-0.7463610727528358,5.480598700184103
-0.40834292535889255,4.365284286135169
-0.641233438876615,5.918966056163146
0.7551399585568509,8.145557568412361
0.09257502052157149,4.177650853156069
-0.41561317732840997,6.596175452291105
-0.8415279000489564,5.075215439036725
-1.1454629235086793,4.890448235138267
-0.7718346459300993,3.9205878334931565
0.8416675343339943,2.71347775609771
-1.8649737703870892,5.427988311737151
0.596758478182989,4.476068266115543
-0.029604042908330408,4.808400581324654
0.08713141650485512,5.532436796496261
0.8218914430559848,6.996636838274416
-0.03960499014004525,5.612297898694655
-0.8210819747483521,1.3493961703617372
-0.6405347755653921,3.9692856378060846
0.65342901967424,5.8652527220835555
-0.003020827099739827,4.99148458254637
0.34912719178186447,4.797646316469981
0.5759173925776614,4.846561762858719
1.5114622933955788,5.92412750051482
0.39510781125104627,5.130926524164134
0.8376035600915241,6.866141236090164
1.2995612700142307,5.607952124805801
2.011420745118966,2.8125514389629718
1.0279970859871137,5.815744818219935
-0.27160860793959685,4.426024274798508
-0.9039503096108727,6.179230008411553
-0.1543586569822981,5.340527233348001
0.37319949876657743,4.154729703544584
0.36859202503506516,2.564660727058055
0.9838026798739963,4.754965002878562
-1.480615319720793,3.555631911646195
0.19991257623203917,4.214080700423267
-2.187737176522803,5.368927715393502
-0.5317062090767171,4.119067262933842
-0.2738935664998831,5.448360400773648
-0.3017416486848126,7.035193461056036
1.374738102675247,3.887695334354354
2.641133552263144,5.6167310660795975
1.1526583775352204,3.8271074092430095
-0.6801081416606087,4.210218847155561
0.7714412584304539,4.4631255734562245
-0.2612386702365935,5.039680940607949
0.1669907589752764,4.3549109925108365
0.8820948087647719,4.551317468417372
-0.7032906422540111,5.076588252163948
-1.2847896467605553,5.353176311321103
1.826549276131304,5.502996150331809
-0.48124487113157105,5.951771445802999
0.08649418505236328,4.486033398953379
0.1763498277030576,5.555463903824696
-0.18816980939336406,5.413033668179496
0.07520993230672984,4.852758135836233
1.2444353580419034,5.979227000745311
-0.3942677741312376,5.077439182451665
-0.6020506153193184,5.05615588795045
-0.4435508822813225,6.065462691188897
0.698575952227264,4.724648622816419
0.9512171574631747,4.632229597261073
0.18864957135319516,5.258250792718529
-0.6149597770255507,4.857949013869335
2.0524717776969235,4.374177525809457
0.5691184613899184,6.430275907564208
0.30668068897069334,6.951682617866124
-1.236301555857903,4.409686023338019
-0.013714552876740121,3.828261740661267
-0.17932402518603988,6.976023378575075
0.623718125091757,4.111125025004841
-1.0486641978290205,4.513922892838528
-0.5781677597868241,6.012655511553154
-0.6828299704047305,6.389612574425383
0.25158592053176787,3.5373519433441665
-0.4310192312832335,5.409777572411752
1.0478417674086775,4.949531929779851
-0.18732194175550476,4.018558067808301
0.03294646586083912,5.177434271238681
1.019147999953217,5.373795923870323
-0.27860956668453607,5.121911358207519
-1.845254019322319,5.016265230230661
0.7700312077782743,5.510398049595017
-0.27370341406019294,5.801702815113209
-0.7267239798421666,6.126239643626007
-0.4435785111910521,7.2713380534473036
0.33631973564086415,5.226232925358544
-1.2800969666177868,2.815159672927626
0.0717158527556113,5.070117624757337
-0.3563631583895756,6.539585686904091
0.9818092401731318,2.6331238943503217
0.8682775695739073,5.805537181028306
-0.05327745153064155,5.066834331589744
0.5559789349479519,5.425227628418732
-0.47207141477847525,3.9398401004826162
1.0719231329944927,4.755944683345619
1.1281406592818244,5.108903240725695
0.5375737429268583,5.300903282320316
0.419790445805357,5.680902966377634
-1.0821414976695063,4.561319213895645
-0.14582565283663665,4.3766538288709596
0.16068542128966887,4.658512013220643
1.229478828011842,5.240680619569614
0.794153683136567,5.03245571823041
-0.2538564304387593,4.714705919619174
0.6690110819177485,5.701686996537452
-1.613006021380885,3.8297728655012326
0.7775113159273435,4.826572443585327
0.9853981171457777,5.300513790956326
-0.35949596191961225,3.2356605062708583
-0.33155112866322245,5.376800542056489
0.9874711511734883,4.272700555057621
0.2411300617177015,4.419915847606721
-0.6359082650948007,3.623341396730992
1.4536734213251072,5.8783015004957715
-0.029284764309191226,5.043733568449724
-0.6181235581654303,3.6328368117008334
1.98155150150422,5.305858719961335
-0.3341684467107526,3.7377049872587573
-0.1560340599861826,5.604158462567478
0.1707681318044049,4.513833076669194
-0.722751935896784,4.079228387315436
-0.12352826370060666,6.198407120201942
-0.6762565439403864,5.432096722366959
0.9871378313888364,5.961728239193669
-1.5358319737337058,3.9172335813731545
-0.8925425621468803,4.477250983468477
-0.7176096600542842,4.915868548148567
-1.1160276170455465,4.390258635013126
1.3946878801930174,3.1097927967356287
-0.10764859601210008,4.053155889609165
-0.43884415541834065,4.488993303872523
-0.6653268535566796,4.495891116269666
0.7819552816691827,5.443643978116663
0.025434509469343707,5.912593118361688
0.7989014441405938,5.432927676333762
-1.3033234708371775,4.080855572972904
-0.7600756686704004,4.731751111365726
-1.6813909670727234,4.785292340748581
1.7358162943147806,5.600256067984437
1.9599987954118667,3.972444363935083
-0.05645200063426348,4.103066630006206
-0.844624746353063,6.221177439429262
0.6257331963494932,5.890862003730727
-0.6113929793433185,2.3001426216899725
0.09224314084641927,7.241254361814108
0.18304980469270574,5.6917166410633335
0.125271530479418,4.298273734741922
0.3066526294223371,6.184143600163277
0.32997888404281156,4.2463690668692475
-0.10963933077548714,4.163108595636526
-0.4637219543595364,5.362013629789901
0.49794951297030077,4.568101254882262
1.4714780230652356,5.7593771941852046
-0.8286187999717045,5.628245001798025
-0.26399686259695276,3.9891695204504467
0.7728672381950094,6.961568767200731
0.34908468611809856,5.993600502556348
-2.5352497541244507,5.037301684065008
2.3698057602229143,6.34850108167121
-0.4117484499100432,6.179876996390115
0.12184383041197003,4.134996402580604
1.5291812444127826,4.904047918009447
0.21084684709240373,5.1881700494149205
1.6877980684994096,4.171635704300474
-2.1164858373494466,4.7508121711511775
-1.1493878602502723,6.05013532515583
1.7727626343867424,3.966861644570084
-0.33450569518197476,4.398432221933461
-0.8729889744404201,5.8810600581825625
-1.6853886045485984,3.5397336700606754
1.28537196151371,2.8696212170064515
0.1259857522046847,5.3514271359895496
1.7200218557927505,4.379466778206181
-0.20352798241865824,4.640800165414435
-1.1234183225382377,5.670929879986177
-1.1148570675370175,6.012217804250815
-1.3331762715064175,4.228236741935009
0.22687368436389843,4.176239957471398
-0.4775884394168649,4.883684144280438
-0.4373867147253815,6.434580296139386
-1.7560774173920621,4.455922993270223
-0.5609055894025569,5.906895425463004
-0.4047201695290615,4.295397223143686
-0.505168561324756,4.4655096424846965
-0.30711930273108373,5.796570937082987
-0.8293321605346594,4.360275430199465
0.2825582385629425,6.891448504850004
0.17497269917380714,3.21619410910621
-1.3729963890663959,5.837307826558769
-0.24532883600679395,3.946121890088695
0.5069787571172818,6.080080667449371
0.8149249623611903,5.3289869999124235
1.2242353441033293,3.631703710626933
0.1364770625547921,4.686181118218826
0.37653524289004586,4.017178268370296
0.5334435247947961,5.509911122002366
-1.3422076580248996,5.9612284845877
0.30655033109187524,4.1126936833946575
1.1023221035744306,6.082102913086651
-0.4017154750749627,4.16056379494901
1.2967498594117928,5.341616635422882
0.45558240285392,6.030177883511575
-0.47354123369988943,5.034257889752012
-0.5447760272035103,4.657632103173632
-0.8526750307050514,4.959384924216835
-0.19649526414039228,6.436073736515098
-1.803050725344326,4.53073722413235
1.0629725284514773,5.159583431766886
0.39917717960304344,3.9183207777178435
-0.762492544622705,7.388616425421658
-1.5071403090861923,5.787156207708529
1.4582696292158197,6.356117203878856
0.13252096101905375,5.4766917426240305
-0.5933755404007031,4.722694697932767
-0.3852263947943891,5.595036796054839
0.7793550443379842,5.256052343254107
0.5069614305470043,5.515030445561817
-0.09894060189570675,5.2360050169236905
-0.25723436037011377,5.16305939134199
0.79486874961857,5.766564466853215
1.1589346016745685,5.946682403702985
-0.626112420776898,6.312690329238087
0.697840616569173,5.164244931486766
-0.584699616052784,5.08429091553249
-0.5923531976217475,3.0600613730266906
1.5373009534204816,5.844077863683959
0.7349554380323211,6.765527797856663
1.5950130771561863,5.662055511084755
-0.19317418575061426,4.5487854395298335
-0.7945307710034764,5.469211079025982
-0.34061323448428915,3.8550784769373223
-0.9081998056729574,4.089910061072476
0.6874341703266917,3.74814177697715
-0.24037997147372073,2.9314188063519486
0.22674491109244863,5.17283383135582
-0.7920626111669226,5.085568882546599
-0.6941258925175481,6.17530436668947
0.3150745759957838,4.338847560894122
0.9484801324849269,7.194750674100572
0.42991427627365103,5.522182125634451
0.7116278456937446,4.64059007365953
-2.0084272136174035,5.127255771469679
-0.5749533230492215,5.702928957173136
-0.8751397032013986,3.7991153390611743
-0.42124665188199184,4.328401969816337
-2.0548515915207517,4.109732771401159
-0.5536589680854446,4.313146780457694
-0.1117183015241272,6.836357663287468
2.8867363405512245,5.960845218755926
-0.7310393659582213,4.4318176687978434
2.047556179744244,4.745108580101867
0.048749530920375324,5.937720841474305
1.0995415784897131,5.531614109046907
0.4479964362711917,3.8704638457866154
0.04824132251270077,5.070940172801935
