x1,x2
1.55922049770986,5.359360007863768
-0.9108617785116546,3.44307682445182
-0.38051523794564684,4.2552536598937465
3.0698651134831505,5.0511304108763495
-0.6650703970183305,6.253141638966142
-0.5047039258691709,5.08880975881728
-1.1883632656065612,4.073587635441768
-0.5323881121398082,4.494587956859944
-0.8133755258685734,5.122552356181445
-0.4158063777529903,5.992851686219008
0.8486198024543257,5.372241244553084
1.1064477399985653,4.386871572548959
-0.42218363135277287,4.80117174104488
-0.006862718011880789,4.17454501687421
-0.9012147537462283,4.6558901678261675
-2.2430938642870872,4.133591168101968
-0.46138219307568523,5.753698898181208
0.2903050961589695,4.235757498530502
0.2595100028739125,3.4530374090841836
-1.3629567694936875,6.441081583329011
2.9358128865897197,5.064359696298109
0.4656072361549363,3.799612647120929
-0.1586825124415435,4.128870600363467
-1.040314119512267,7.740943659068612
-0.1430914859619043,5.741056224063452
0.27993443261723727,7.454098872810577
-0.00870026948984762,7.413185145908448
-1.443414076290439,4.957427961813136
-0.6863536986343186,6.0898479416626
-0.1940181248538678,5.891629349067951
0.9661505982802994,3.542386009126454
-0.03279221334374536,4.5252773884728175
-0.9105679485660487,6.212109432507416
-0.19332764212802292,3.2397664811348363
-1.3325850841092637,4.726127214730805
0.7229062030894717,4.727820695156881
-0.42277271196376753,4.545352375421598
-0.5744642827407562,5.606524407052537
0.04480371009810665,5.673248209836301
0.22436581500116998,4.245035014229114
0.6980888384019821,5.347341610080249
1.9294235813471385,5.172900001741501
-0.7451603263425027,4.887801605986757
-0.07938408560736251,3.1132852478893307
0.33190834332494507,4.209424428604881
2.9826906432522606,5.085074495982366
0.46425893492841397,5.664834165848155
1.4940135371936287,5.134197493395244
-0.1379754834360236,4.438003815012265
0.393900295455838,5.958242657798422
0.002573300309211045,5.607010995836747
1.3088229186638929,4.404740331884213
1.245579348895961,6.954068576600668
0.5246497102664645,5.996637552857402
-0.35105867964413884,5.7696267787362
-0.5143587280294029,3.5769083276026463
-1.0802617058710686,3.588559170136026
0.6861749769368782,4.156979610749085
0.23671834177452858,4.466342802748729
1.8232030566057784,5.716413271943885
2.3164600069122843,4.2035462523695255
-2.3568881046095167,5.9678284023851385
0.581862334742414,5.082001517511924
0.6337095379173449,2.807410866027385
0.23196011145423007,4.770774982676721
-1.6992257113870621,6.687280949352903
-1.2845192650223234,5.328962821837504
0.004919093542629396,5.180685868384671
0.9622353309260329,4.694869432244223
-0.6589955186257477,6.15831408549712
0.3125905854624998,4.455075314038796
-0.12011806356096191,5.2027906101534205
-0.20315230486669753,4.742309278871804
-0.5903315527378283,5.106240849804552
0.41679887651986164,6.130116710761555
0.014676774749125156,3.47701376631493
0.028003314448812062,5.3029888832528975
-0.786283488627422,4.6163604165146745
0.32658912720790767,4.9973616767905185
0.06750214542058354,6.379442413293031
-0.2608072279161969,4.645800243990751
-0.11311868897463326,8.320219269248675
-0.6098207069242771,6.435029878459153
-0.35173980763939816,5.739176540073126
-0.25102519945813095,7.043729527732188
-0.5306777685547449,8.14539566159787
-1.5230695170650046,4.694980346613466
-0.19828104350618397,5.9287083548287205
-1.0200256248250343,4.260093991033159
-0.2809267180451822,4.541916760142734
0.37514863248365277,5.538844679956819
0.06857192415502114,5.954562369106757
-0.48280118697192415,3.285139343242241
-0.5575378230415058,5.851790604770072
-0.5686495610733988,5.281915903154326
1.1440210155355026,6.177158869675512
0.3229118186652825,5.0341782953667265
1.914363046750342,5.083772031905936
1.0604148777491214,5.6707010950352865
-0.8662693070066726,3.962016962128551
0.46032757614266107,6.6258851287855
0.550091350955412,5.124673865963452
0.041967590410171535,6.5539782712607835
-1.2530469089437368,5.405422951904313
1.2886553431587136,4.902622682979075
-0.02734310077846329,5.904170767824614
-0.4157031230070802,4.618880524900712
-0.04279721230355631,4.183829073297686
-0.8260268388369488,4.845509923804738
0.29744341945490615,5.106927205576403
3.0411231464111106,5.123386300517825
-1.3548996402396307,2.8294580206834947
