x1,x2
101.87880968049055,272.3007296498673
302.39757786170907,239.2853252750995
267.997824042833,170.30460501814443
204.3019730372006,73.81123202668958
112.72806675983298,152.67131862972985
99.42929777795156,138.5716117146584
71.57076319285517,178.32752409598584
141.81099407314014,271.21140520753056
233.94546812459805,207.66817431138543
277.9154909060472,116.32452077544556
128.8673701125176,208.66328481770864
210.56977131458555,229.83307292398902
167.94814731506636,191.9245752248344
410.05104802655535,282.3102422097923
355.628393743017,303.9692503055559
178.16176282336943,330.1509878828768
146.31022716087932,201.30534500226642
70.56998711047461,93.50685622732269
98.40466712177253,190.59209067253462
280.4068595900086,232.7772345195567
143.61667028309247,391.5252724055953
86.79574885493135,113.09067959889404
211.49526055646643,138.45164881667932
239.1948430885312,160.20841386759685
195.16850190262434,427.332031051483
228.9337384216203,100.1479036810715
155.94394809530849,436.8884179166856
80.2357392953864,247.32430796221115
343.2253065716647,113.93353877435723
126.79675959792365,60.21109853705357
203.2711631103445,128.57385965783715
119.86588279671962,269.1105368391896
143.38717433917293,443.99062949416196
58.6582214964398,292.0459476857049
105.97308564244206,233.8920664531158
389.71831766745845,108.51293241006114
71.20563853411926,132.68277701328725
464.3226284592646,162.4360000002624
84.78325335378088,211.13766159593337
97.23793504448977,93.22902921730217
272.03678563737327,317.0733656702694
108.35004999426832,357.40174438245526
96.65400768201275,315.7888540233757
152.58208731856328,168.66976222017328
147.3693641067634,76.46523049731728
279.4295471363776,293.90359358510716
122.63231196408138,102.68772477513006
141.38917921834548,247.61047002701912
393.0516371018827,207.63223696400547
273.4442874017691,150.5565599813555
65.0807329941492,146.54886549540163
451.93529490878507,226.9678019924877
301.3570498379125,341.72452698245877
137.00642171631026,104.7348032689252
109.74615874836738,267.9765246665354
180.75219156213157,70.34467310582099
165.14670080095402,232.7377553555154
158.2747946780937,160.52445065374332
256.6706219034592,204.4256286762407
179.27585113475158,142.2937817255914
111.39251882566516,299.73068307309626
143.08192000585416,118.6263346184875
174.39211706981092,246.59294461812306
171.5493388802181,155.75785692135636
133.67265389808023,385.7692900647637
177.26885364943232,138.03202468118917
308.3687381841551,95.84646892521202
178.33056853930393,230.9578656396298
66.74591049099735,218.10603166556695
165.67234888208554,249.84868694554825
217.42039320878112,247.85111403949736
230.71725645061306,258.82009912781086
122.35787867641119,65.61564944563453
140.10954986065514,125.31997151712322
67.94671472598017,119.5319999124092
165.56852418527262,253.340161727228
145.30482636413024,189.32663077064197
288.6862978201739,150.7099715194849
136.94574978910822,72.71800190583346
127.37961816498,240.58542182141684
204.02551657609482,75.71050030487372
205.13093891050724,240.66288947540312
160.74729972915134,40.995670765194106
167.62634745179054,45.428046202385836
264.34573675991464,169.7272610980216
101.80073360951563,219.86015662595722
99.2826549781839,112.27671650934072
366.0540526927046,212.5873926792174
372.66055284637196,297.1235725760255
154.67537730597266,195.3576620918992
140.50831960476884,185.93172022150304
301.5460894850123,262.5676304699583
71.07533702028483,237.08761728844235
247.24098917251612,202.78313458478758
207.92748197255486,176.98916176742753
133.42619562763616,138.83189478127508
243.5328116717342,334.5705653428421
73.17400193004931,328.85261660789286
155.84986227535038,141.18087198413372
329.01200900357554,104.50438832699206
91.10090163620214,422.795690029653
68.91550108534356,170.0506517509597
248.46171507181447,189.40103174173015
45.1120819032057,91.29254631056112
111.84591450905654,184.79824491419166
223.50329268997507,220.51187597630323
175.91995246616906,189.9490685979154
89.74969130734863,185.7440450066282
116.30036111243112,238.5205544501403
232.4969040587285,250.5716619567945
121.03273915414898,180.59622088831668
307.86881650674053,381.1276274295393
105.7506012391404,84.9026311321785
241.18771623530245,253.5249978750756
321.2923055473548,218.80204715515364
305.5920771565696,266.0428762004546
384.42523917751777,158.72553089491183
213.8693418953765,217.64782777176566
184.07808826913822,96.71139756598355
153.0360251462202,209.6901583100041
199.92285380635477,163.1310099244547
161.77281384903387,228.9568758762303
151.08708993268132,157.77636863852192
84.66870885487225,100.35247856603766
171.02799389354018,286.5868705146281
249.98740266347392,161.26615937269213
172.78720205401794,124.07178074827391
278.7886674708893,147.94988844358596
91.62679738742911,110.82050273528047
121.73342787502656,100.38279558829589
327.0630062575935,242.30543523759906
145.3093133045583,133.5123426150834
173.51945258142626,109.66912041034013
168.47148367035095,411.741780414647
262.2968715144634,311.3459919130225
271.43442608753344,80.18125129481476
161.01417428785572,274.6498598943593
161.8988584018684,323.70830281404426
198.59433018559244,167.896021682546
328.51096665881863,124.6076821948519
323.1783476536644,109.34770728867096
323.7885544735232,395.8449899536967
146.3134907986011,166.45503724219992
91.00664771420756,71.82163379871918
107.54532095403786,119.16385743041474
218.64969507393107,207.06119248692679
196.71747799407137,118.69149374204936
292.86378603617385,164.88177946695222
144.66297794708203,149.2726654307187
188.76395454345248,233.73670008624532
215.8191532757669,168.0182937536599
305.50295100883875,109.57856885218986
470.6242067420861,147.1519565380818
204.43453639301163,69.32138024892484
229.12467972337592,115.50795182928887
180.73103448786495,106.88596132715715
117.42387654949262,122.79075335027427
55.23610025006133,311.58959041348567
82.94369694945651,121.34192264686138
167.31359114110026,237.83188558429478
211.9043553839393,208.20528535410543
436.70327009590955,238.2422394612208
303.62797404647324,241.25308106844713
34.37337284979216,85.6565290438257
293.5696687761812,302.9920580596018
