x1,x2
5.681489855567033,23.359640200524964
110.05308660517787,23.235882140602925
77.99149605352582,6.639486823327801
33.58595795128129,22.11992099236118
90.95635591847997,30.532475084928663
28.343840179145193,44.0830635877178
81.92795206963997,41.145449993740264
31.80378522553977,31.386909798488126
38.74420286421826,32.40366145580947
79.45846545404241,10.002622726906935
85.90322594301979,38.371142982576615
26.758038219177482,51.34533606793852
34.97268476585841,52.84651863327615
46.15874625827951,38.89586209936785
17.637428281641405,20.048348972169133
178.82734428266025,54.5964108903766
24.03370958975785,26.158603800278687
45.24953193646064,17.547968850912177
83.53525497075904,18.788135197998738
173.51351953918015,16.918940391641602
38.791497643384744,32.750226026679556
11.471263334621185,18.811767596594628
46.808487627068104,10.333087233763678
151.59006884562007,23.313789593241328
94.36139531074875,15.394765055028873
22.345047630862748,57.66030592730784
108.79062224903892,20.55677598786413
132.61704968915964,33.155434604296666
2.2417031122701383,2.9274809640143613
16.539462422287457,6.0011000705887305
199.9289523897874,26.715984991714798
7.493317116445573,26.990594255767398
12.740564985825516,51.318422933686776
19.595925797914475,22.492753315511926
74.86011972809536,38.797487795414156
25.775396640530506,10.204576474475417
58.22304410380413,11.3284565176603
104.3851872181897,19.416266165326615
167.17394204329537,51.65759553323997
6.781572993272551,10.312517628088852
6.263210849456133,47.049394345517086
49.31248681658768,57.324758652616865
68.3008074480324,16.171023733209246
63.06967400327413,7.875043863604462
67.73164301508386,30.42159258325335
31.27997136754091,10.342573106883725
128.0598072398009,46.01668242698595
18.809719899157546,32.80675634990435
103.78168003833224,14.328465929144752
5.6080585857683865,6.116056593246926
62.45596129098358,7.631542521529676
9.684781617699516,18.704680801254568
54.37723865054105,16.671257836886717
15.678426367136378,7.040087309882537
63.64397546779474,36.776113317338584
25.722408679054123,31.40601516312922
7.00406968705169,13.745426411549325
1.0180857413142106,15.543196943617492
107.2247766844634,12.375365943903967
48.148184783078335,18.999601491788134
195.17719143524474,15.48648616730297
221.0377365792893,16.488619971074367
74.28671673583386,8.95436597030671
155.13427130296486,11.23236151329522
104.0059122050915,16.72344997948963
76.46075984934762,22.268015786446487
2.9651671188363906,44.074049065745356
58.64820917805676,59.06511639497364
133.26489419101563,12.306048145959432
9.39259292523487,30.39446782115175
51.442518994112746,31.098703426195343
23.814623883684394,23.728038643852933
37.331600691588335,6.153680635869645
46.793672482545496,44.47980700731273
3.8604415901852462,30.307851500684095
182.2685536207029,24.654540524356314
88.18431491907742,30.48511596196952
29.262684926593973,39.45684546326431
41.22330148006362,16.16503242932749
73.10620306992155,26.328610168984174
29.724413686209825,9.864094242123475
132.01944261011565,24.50716626568384
36.433721605522265,29.658709727686713
40.59977906653393,61.52843755748331
88.5778996900703,27.965318460189103
123.96769576123835,85.38949187325358
72.9378291073431,19.011023363594305
59.715399157743946,24.049488385783082
65.28304965936788,18.325946528555328
43.98455821237924,30.609120559663353
177.78943547364617,44.88346195839498
85.01341910422559,23.261830261937593
88.70449391084043,36.825369548597315
35.25357300703732,21.05077234674083
27.97570983045972,42.73099556089057
107.8656248598708,19.987353196204396
20.833035633447157,66.51397372853225
8.60414502055453,20.388377582553478
77.49960892663279,16.57149025689566
55.85013944382372,18.705194886659186
-9.109942307333242,43.32007138566232
17.068635026766174,3.225832746453384
62.66724322686633,14.824793589101837
46.65506039788704,18.543191639428954
26.744065526905803,12.111504764501998
49.83479818306536,38.17665289753072
19.403282111108542,18.71398086252385
183.45606422794893,16.151477559294598
8.74863163542217,20.178356423976275
64.20457820670951,27.388908687497125
56.01219628841652,9.360514332602921
220.32265631377382,18.792205444968353
9.32281672752293,5.329126134589107
37.472004863228236,3.4300069151022416
12.918991779889408,14.092658790355074
86.74816125867568,19.21222452971685
22.135967874865727,12.279160327900039
54.15737626981201,22.784779337843123
146.1263858874446,26.23356878326152
4.164318776633106,43.564694091510916
31.962117264569272,18.836178365403086
11.90526460335528,11.279599920264795
24.24496370968184,33.20511722481897
10.058421326737307,16.00989518337547
26.427077023808735,27.632317300804857
33.92706040923726,13.399294085350308
85.28269244576191,24.897350385561882
30.14424800361363,17.803702147579845
76.64104573383028,15.062155414931944
16.05934580200953,21.312334405101936
55.57393311667495,3.3482966518586874
83.43135530118381,50.55382847833545
73.76286653508649,28.08201157124748
59.881373666928575,50.749849540883766
90.2521318517701,8.211618503624537
