x1,x2
210.82587373358623,119.2277283667722
157.85563695986494,319.0882109832364
117.12266662812598,150.2898228394486
229.14535749258653,71.26035844808092
260.6274332162436,153.5849002709434
176.95646128657842,306.2325712545677
88.48553231327068,180.76637686101915
98.95031422109987,88.71468747745065
106.56952996511149,313.579085960058
114.29762055806086,304.12206416143573
164.15158708664595,234.81607790675838
160.33407249770113,198.66289837318146
253.40017397519895,155.13973586690233
226.14462006676368,176.22514260106828
367.28345289904837,224.66556161723705
204.76506979431622,73.33946689560534
256.7413867407178,208.13467745606994
195.0403783743934,208.84925748964562
70.10680262808759,229.65706379183132
355.4777645893933,171.15150682845297
187.82838635444756,227.92775815703604
195.32446005272934,155.45180221411263
204.26896490380258,214.78609835513822
235.14265212732488,118.61489448418554
120.00659177667147,190.01114452793604
157.36086331444912,197.59192452800085
59.94870188981573,127.13711602174332
4.555942438306502,292.27107934345906
155.82889871309766,141.44557310791544
150.02094347694666,200.74548906926674
334.1063984029223,130.83522658666
276.16243760331463,179.7728907373921
445.6996606157403,132.74134981268233
103.4306717397223,155.24293505750632
304.0964877059829,165.20349828643174
234.02578150214654,122.76700574113059
306.73769428151365,178.42736385856176
326.94533969014253,107.15073595635597
152.58058515926328,316.13412938218283
272.04301868573833,208.28215101813797
193.5579623826328,103.27516923248203
47.81450429040993,342.71308908583364
99.57719800096741,292.6489674550973
563.3735126865171,149.61416826712465
146.87098635349548,97.60995850779483
230.94728854170793,251.82543017265095
257.91325924241073,262.8129536996838
476.27624127568157,148.2985273280578
135.85167444846138,62.36391301365825
395.59515299912516,134.55086162508718
253.73531084177534,209.3069512633172
280.62122477534336,184.49015059365092
134.36206269364527,309.4928012589587
208.76725916993175,123.1841834389619
105.61324849549933,212.79586703401736
138.35362077348367,141.8388600806541
195.8029375789541,140.54557012819092
216.50256194544943,239.1546277905508
233.61278278471195,294.4614868169139
163.72718734289887,347.896540970065
162.53948488618747,336.2881976289978
382.0169298683227,431.1263380073529
101.2754042529647,150.43025203551613
49.245811006194906,223.83948966781938
401.8212083729587,140.04552967502917
129.5100225763606,181.79238199436972
111.94698330910214,120.33403253383159
295.0882486972667,150.82371468027523
187.88888572022043,181.8071151256041
268.19636993959944,116.10569452508372
438.7838541193494,248.6480014924534
240.09798886732835,187.38107019461938
175.52424249927802,149.59306999647268
384.2470472158782,292.16102952519685
130.36260338534032,160.26797429783718
468.20729645500165,61.20854833998599
175.73859579959594,266.57604843702313
62.60643757047218,138.88048133024463
212.30887870499407,140.80632231366818
147.35412191893886,136.29121071834336
533.9710981439811,115.62571628236675
235.88436421645872,154.671656622965
234.42113416040894,280.6361535256384
129.84504086738855,131.18941270229496
196.43796803518842,147.81149419017973
192.02884986992757,167.6952342274912
179.14315990225754,99.67853142521399
131.37318644054056,199.9202823043676
248.57018069105376,91.23920005897891
202.26732898580022,140.6648677335695
349.1388707513335,321.8956739046832
391.2206508258965,239.2447568580124
171.79738675767544,243.59683842274313
238.37377578384357,274.89835941478975
491.3617145326895,95.46781358959674
192.22470843709849,75.19815501753145
182.2786926597869,170.8374155625932
315.7348284879022,155.12677202416714
157.17514587382627,208.1773022736339
265.69425328905623,211.9534155855931
165.57766472684426,81.91189926400595
148.02363434484164,160.17052921635715
207.48049749667595,186.561819101828
24.655738296360873,292.68630414608486
137.66074018674345,147.5321871062426
424.8962794072232,234.63912501334013
124.18203790198446,202.0735698172424
232.07789939536931,187.67936758388893
276.05735638792294,183.61395893735417
233.02033834162538,171.10543116645056
284.14280562178294,296.7598698709924
426.8421327193028,209.858884264872
227.65272042057947,215.55942096328096
368.63215009908436,399.1656574005206
364.6254422740018,142.6437627686177
311.9106878765581,247.5527663073541
379.9654299067135,204.16803970885223
596.6525199317288,84.95196706152645
300.74364742800316,313.62751567136775
178.36240118831205,150.8857409066601
373.7028215413552,67.08607312444165
202.13984946481168,77.17911074879045
130.6669846388392,159.5979448644966
143.19696692134673,75.20242977798185
484.00123399649635,158.2291949107619
211.9095116926429,247.298566315671
109.7585920238652,173.0097057139543
35.461669540740765,238.00969827342598
76.93475732279083,127.75299974659906
128.0555469973191,233.27761069886031
99.57228182437358,362.1602982864164
444.4160863107551,193.84621104088413
290.9347295360362,159.65728370574408
101.63130820907269,126.29488560041702
286.5256010198801,227.60619659300843
547.9787237034875,135.9424035475377
171.82896890523958,177.27337646340348
162.34452508425755,151.49218804323692
455.77415269952485,188.20254034136707
116.17120215938785,163.4502974453357
219.33555892024918,168.6511823413718
433.1064355205073,279.7223341312315
