x1,x2
305.2302833191212,185.7169110500676
210.45723593325417,118.28834205764753
73.91355546761339,86.40077588611744
162.50611767491938,132.9788287076877
131.7143485508233,316.7790690576447
60.56392405042605,130.0779998133402
127.42803714129016,199.47884037885035
93.48043353830514,128.84098043943965
187.30545552289024,122.79597182246513
128.66240076431612,189.93234175104305
123.10454746956216,305.8053636625337
329.6874680742963,338.63853464603807
243.4115542543804,185.72976960800995
304.5032587143049,200.25290516382805
236.5474537575316,178.39996608003193
233.16195724059136,207.9271238078775
151.5069360359085,285.401573719536
54.80379928068945,246.74374719379776
84.5094563146634,291.8732140237868
359.2971636789284,79.21798619574675
197.25090202472322,313.24902036607506
100.5702247927232,221.71010480001533
300.78078977493186,189.47802907981463
159.4994787094777,234.18359868223624
212.29219515220342,313.4971410187791
322.1345571255107,321.80257620231214
141.29555901538973,262.99662923573806
76.25103840207605,240.48502338397424
322.53270865075325,214.97747310774034
265.9545283362723,168.34286773958047
100.63695494605822,118.479493548611
144.39849277594357,202.5950413363307
194.82096212477578,78.27535094495056
157.77876005853275,192.02845968102085
104.92897193163708,193.78194715233306
264.3832920003162,232.65486369790648
132.66114044635157,423.74012969088847
412.5248439518458,352.6325158848118
102.10459622111003,249.3451551014459
175.44121922278896,144.5162362879179
68.98908768284939,154.19722481163032
76.1420334277168,393.79570916362746
523.4207047506216,227.70133108920226
114.75332069567699,77.04567031645244
113.92833289346322,185.6913112146153
130.86585012726212,290.4150412771604
207.7445684993831,280.92941222886526
290.2773836826957,192.5504641536514
185.0161334039455,375.54310879603827
259.398502488468,458.71954322137344
398.5609758171091,216.6714460734186
268.59467517593237,189.523292549649
186.89938122640854,282.287444980462
207.9655436600346,252.73988616077315
129.34988013716833,379.9290987028326
153.6490465640545,202.3792237530911
301.66143515888837,97.80335403073884
91.13546275516154,207.55868946741307
342.15740258671315,263.5010212664728
104.55665113164505,113.81862840400072
190.79861661655715,298.94925428600015
141.96078216276402,391.51778533506223
159.5211294522561,163.13982528285646
109.95362851371604,200.76355833428684
293.10166388657325,159.69019891759177
252.06552346766483,117.41208326352786
166.3334947699347,276.3035374069767
259.1176611160096,323.38536282903897
212.50269394550497,135.8799726562189
136.08100703686642,182.02332757837578
175.149477208611,170.0514985927139
192.99439936978362,96.5963569264722
266.7746316367547,159.3210546228663
265.49355300510854,259.51712937200864
175.0117896899223,160.3633367464085
320.7732658973633,106.70802562244415
128.23657302259159,122.83012528419674
198.6636088780724,207.2700568997759
215.068241136779,199.6650194473442
120.027850067433,227.87641344660568
160.41463409934553,213.87897591819825
66.17967362672455,120.9317986722728
64.16575482858224,231.6321567972901
205.33676346875382,189.65879944293923
