x1,x2
207.06837997875127,33.59682153901761
204.80316666923812,28.531323942353207
198.28738628749923,14.637477980975634
149.81267277917627,6.706325523874201
121.3332884530063,58.058047006423564
157.02558472807056,22.846993565876055
123.20054679045164,93.39458599077916
156.31357527460648,22.82454927039711
137.96835299519057,87.97172552187646
216.36956663973794,16.06444628792974
139.3515878190422,42.485894244084776
120.50662312769091,17.83010212763553
206.79464922458726,50.50825386211171
156.34320145291798,26.15661626715276
172.43536967401525,19.589136493048382
184.73770890913875,8.422571894274562
118.05555129255464,22.31434189449258
167.81899978264582,35.44137731026748
194.9531344030727,93.01864841143514
216.94908016539122,30.712035330653034
180.58196685843023,103.50377707962696
223.9504808489611,40.50897403850472
128.7824885379787,11.799199506454674
236.44923043748983,51.36156774826054
132.9630632664397,104.0805988847366
105.24606167845626,34.01940014536303
195.4644360341605,87.8679941193219
136.7410449864718,14.223173396179785
181.92030761210944,33.267580818565676
254.8208209566496,35.25285212202398
130.58853009414702,18.32411509732507
241.54286094266791,21.56809542104645
202.18599691474873,115.6360413790365
164.62868336651735,21.918623463803808
152.21931330789982,19.331158489300662
194.92842996569112,22.83186391934321
138.80161068677302,69.62978783099487
130.82205338954657,54.09588394470949
131.6320901811224,28.585221789265862
266.982109804499,71.24766370010927
198.44987004967052,159.0723019712655
213.27663777651142,89.71107627561071
126.02362303616913,30.568728415779493
176.1485807623605,45.649881028404785
227.62459292349945,19.573986387612702
186.56485460597457,11.080227881464921
234.22440421299936,6.581500207396216
196.93669612509203,46.51503426592331
155.41936633710577,64.4290188062119
148.0512492011276,23.444534427968897
153.53584011087588,7.563979314192897
189.39243324027817,35.82034823565901
180.35032716931687,18.008179278266216
202.62455608625942,35.268318076554415
186.48154647184592,34.29773746634738
148.5807708802751,32.72789701253971
265.9019077054679,24.654875473824834
206.9695673797836,43.23383111966778
178.26781354574513,79.8943415759291
211.115553657026,78.89443214967537
155.13082126169576,7.917720521796566
213.75883971088302,80.32097363024803
189.02381361743898,15.948028124324745
168.2330125580395,62.74152294798637
143.33116633679523,67.32346786523833
158.56460961037726,2.865882039698483
129.37728136125781,4.1369561643888755
181.66859959995116,19.722646044038612
122.70934332610494,55.344996696924404
231.99740018076432,4.122705683022902
197.20598412360033,33.62914508082853
106.31080928151515,26.544421972907045
284.1574827255597,17.138114682343925
195.6081722627551,60.64531347443966
191.61240920471644,35.85937666453688
309.05168886930704,27.19976479323151
162.07464546005355,39.163325776345545
172.35321659489517,11.723974715469458
201.9400795337759,3.4110007733159624
133.0420703454975,3.6128175050304248
122.418781958016,39.7051600108301
145.51373935526448,21.54997263639179
201.6944673463706,77.78540832779382
146.5658938524322,18.422361032643146
192.16050198004388,92.74339984292261
184.23855173206016,85.62247821272516
126.12268808820625,15.81913341031131
161.61416928567712,71.29667618820564
145.49234297794712,49.740984106658956
216.50406949555503,6.107945569805541
329.31855702458586,53.927844558957325
128.90945835076454,18.008550104441344
279.8318086731467,20.323110667582736
182.640061820405,22.14765522000729
178.1672502483466,53.85041240180218
136.3539005810176,13.405383828702396
130.89108897568636,37.139374419283214
256.013222385089,58.52305080356617
122.80161325439846,21.01134686827468
219.78306035894502,43.42882811673807
108.64736374362342,44.960768014772086
159.07824919620958,81.02720258719836
230.46083564048854,37.95979051046409
149.65300642813418,18.022486986559727
167.3162880355427,21.216774087153222
206.59807178127252,16.0730780335188
221.21914434419085,75.66067642748096
149.375778493609,49.08266743526365
158.02120215951766,52.29679887060778
