x1,x2
3.1382816752670024,2.4195367411866124
3.749301573886142,3.873048364500338
2.013099850556844,2.139249634062903
4.54319923133914,3.7947396616859956
2.5378986332136426,2.689594194626387
3.2178275197902435,2.461014138366426
3.405723703021271,4.534656125682113
5.450044333443661,4.310994441360668
4.136346942514543,3.798089852989362
4.512286403278097,2.6825549965593347
5.048133951729676,2.147181875814052
4.627876094791938,1.8476188419846562
4.235101383295488,3.5659024705113747
3.518676583023801,2.6794943184090263
3.2968394191286867,3.6602106477013767
5.073323325637131,3.208956618869054
3.0580772351872563,3.8057527806432305
3.577813442611983,2.785617627126146
3.43703030853097,2.699235361652513
1.342120941772436,3.5781370152495073
4.457032246328359,3.800539447499208
2.4915457612369183,2.819198603719657
3.6031764479090413,3.5923806706202868
3.3686230766710645,2.2140903666853013
3.836004645090115,2.001430446930333
5.316161898054512,2.0143623587541817
3.7677057768964217,3.724086025465358
2.4155684571934937,4.755803821556318
5.033349518694685,2.7183563245422913
3.19502488944792,3.654489644396129
3.0468755380845356,3.30963273456136
3.8484185285886707,4.00166474627024
4.506962355916063,2.4933785620847373
4.413343659888317,2.4515114950374133
3.1126606049878385,3.1546069432594814
3.590816635239159,3.620246699774164
5.083497745577871,3.6954723631240807
6.24231908033835,2.3959672339117657
2.44378106134071,3.4197929638226445
3.3977243517516023,4.291097276473283
4.750498709583807,4.3645788411363124
4.077764066623749,3.4076717273385038
3.8296512964039136,3.2159260903848126
2.4324420740971444,2.001008103534937
5.419790438113094,3.2387522843553818
4.597638270950726,3.9282563343181405
4.731263343832941,4.105263453520315
4.7437395158145375,2.0824448877875317
4.966505252186445,2.931757092496667
3.640090485806564,2.555226572358066
2.0965250536262205,3.414575764596824
6.09778522550166,3.729848020760634
3.518064506136004,2.622890151218016
5.079624093332084,4.48218411297443
4.119687282474265,3.564789824489945
4.284281514975863,4.210560394770464
3.52607357164153,4.406558118756977
3.966741124866372,2.964532943049773
3.6147090307987204,4.588299808951543
2.9510620689837976,1.9413771947916203
2.546266384075762,4.186121229653306
3.1539426279580733,4.241524913698514
2.8992356828734254,1.9068732393402335
4.538069712791264,3.958542579630018
3.780865450634003,3.7299340423240293
5.019209442484973,5.058302632298634
4.656032546818762,3.9372403022346196
4.472602464828957,1.5117936894534791
2.1220964320961526,1.9063547211078218
2.592157352516282,4.47481085931341
3.4329732533488357,2.433883279031447
4.4361457964072555,1.9922737664106644
4.395940710678305,1.9320854735295954
5.687699095888697,3.2076248173309905
3.3482479973006374,4.973293723342444
4.4457422903673285,1.5775393475722717
6.227367562849238,1.8145319268227083
3.345390515185801,3.078886643485322
4.937418554188858,3.7676167096582125
5.84903188244575,1.6758550357120665
3.1311182211993067,3.3168004406532985
2.297491799664254,2.543462815723263
4.045750268932782,4.146176581982828
3.6763227533870184,3.7693263358235702
5.31629703317374,5.4769683185669775
3.2174914844543108,2.5419868925126017
2.5274271716928576,2.9778222456201457
1.3621688254186535,4.356939121986873
3.0891778547563806,4.552338836450035
4.197717781117772,5.169699172782366
2.58399608434983,2.1688666720144427
3.6471018437607934,2.677690628469726
4.01208146227967,2.5522393664305727
4.112747253936443,3.2448431906976634
3.170456113060706,2.727110416323817
5.056096857701796,1.8003335705623964
5.52109432074678,2.8146578619358857
3.0431832833587493,1.6423922155656703
3.685124073242602,2.861434480270437
2.5650873208427205,3.033670710207234
3.80698169651997,2.866175084762208
4.229463949451837,4.256653763198936
5.281684208244752,3.927999327542347
2.1802333776473697,4.631448208870727
3.219942222002911,2.0378231971852645
4.3581466058098,3.851755861580436
2.838076291898279,3.209223215707965
2.8135437465674444,2.7761400395896514
4.267081443657747,2.953101685254692
3.3678987156702753,3.051342727032242
4.646757211252243,3.831858609397287
5.233386074668871,3.4586686868575205
4.595752079052451,3.738164903237805
4.370767550901211,3.63706877852109
4.7614036687157135,1.694039292744042
3.1080420198174243,3.660572736346378
3.456048200144917,4.501537305177077
3.9855099163568948,2.1260132087613064
4.003736175296247,3.031296303064499
6.21634887478697,3.2461114187767626
3.7950118464874696,3.4653034393078093
4.174022183337445,4.000942630579501
4.095750749717404,3.805328188154721
2.5479739389409017,3.802413956718261
1.2898371991343698,3.0246411296859455
4.932330959397278,3.5440754405346118
3.058709291495802,3.076401941379024
2.6188562625023533,1.3672176204610196
4.157850942370412,3.531565325225568
3.4885672979984554,1.6979338683953977
3.6274068600540414,4.203345184276496
3.8687299657023733,3.1645780863284085
4.110854265605601,4.983501073671638
3.658275593354475,3.592168477636568
4.3560115546706495,3.2980909776981244
4.175521663738145,2.301189328355893
4.196722972772095,3.028142765592983
4.451102739651827,2.568576240865036
3.21925760124462,4.17937082551181
3.484296652376175,3.25388064822286
4.652322245339747,4.26167365297019
4.653504537007941,3.509979520674108
5.0186595092241415,3.31570401400131
3.438174160544356,1.7647042547441991
2.5035828656027475,2.5802401354008775
4.697724435813897,3.6872461276882555
5.262312462050807,3.5652943586752235
3.7624473221822012,3.3312397462729137
3.490296725765967,2.652604224082148
4.134487575180266,2.3101448443710444
